solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
NonlinearSolve-LM,true,true,2.4046780380679677e-20,7,6.754100000000001e-5,true,7.599745515727713e-9,mgh14_crop2,4,2,6.926198900011121,4508.000000000001,4508.000000000001
NonlinearSolve-GNBK,true,true,2.0553909552489463e-28,6,4.8833000000000005e-5,true,1.9977576820506056e-13,mgh14_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
NonlinearSolve-GNLF,true,true,2.0553909552489463e-28,6,4.0208000000000005e-5,true,1.9977576820506056e-13,mgh14_crop2,4,2,5.021713006216719,4508.000000000001,4508.000000000001
LSO-Levenberg-QR,true,true,1.2881709698484752e-25,6,4.8281250000000005e-6,true,1.8120332854861968e-11,mgh14_crop2,4,2,6.721429246209683,4508.000000000001,4508.000000000001
Scipy-LeastSquares,true,true,1.4321785382468267e-17,21,0.008467625000000001,true,5.351968868083645e-9,mgh14_crop2,4,2,5.432721730616488,4508.000000000001,4508.000000000001
NLLSsolver-LM,true,true,0.0,7,1.1325e-5,true,0.0,mgh14_crop2,4,2,5.021712721556488,4508.000000000001,4508.000000000001
LsqFit-LM,true,true,3.688541029490434e-29,0,2.2917e-5,true,3.3627918348714994e-13,mgh14_crop2,4,2,6.609761598648486,4508.000000000001,4508.000000000001
Optim-BFGS,true,true,2.127268201517433e-27,8,3.0500000000000003e-5,true,1.7186246531077097e-12,mgh14_crop2,4,2,8.920305729170716,4508.000000000001,4508.000000000001
Optim-L-BFGS,true,true,3.396630892076579e-19,22,8.687500000000001e-5,true,7.091001645662597e-9,mgh14_crop2,4,2,5.199637568793254,4508.000000000001,4508.000000000001
This work,true,true,3.238464429741549e-20,4,2.275e-5,true,3.865828050409505e-11,mgh15_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
LM-QR-scaled,true,true,3.238464429741549e-20,4,2.3417000000000003e-5,true,3.865828050409505e-11,mgh15_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
NonlinearSolve-TR,true,true,8.44933014534388e-18,5,5.0333e-5,true,3.952116431308484e-10,mgh15_crop2,4,2,0.18641985904802036,0.0011588628104622675,0.001158862810462259
NonlinearSolve-LM,true,true,1.671410468135176e-21,8,0.00011058400000000001,true,3.292590215753466e-11,mgh15_crop2,4,2,0.5278692165775611,0.0011588628104622675,0.0011588628104622675
NonlinearSolve-GNBK,true,true,3.238464429741549e-20,4,6.0917000000000006e-5,true,3.865828050409505e-11,mgh15_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
NonlinearSolve-GNLF,true,true,3.238464429741549e-20,4,4.6583000000000004e-5,true,3.865828050409505e-11,mgh15_crop2,4,2,0.1927390771395301,0.0011588628104622675,0.0011588628104622675
LSO-Levenberg-QR,true,true,4.0300916148224196e-27,6,3.4416000000000004e-5,true,3.7860316080946484e-14,mgh15_crop2,4,2,0.557867502712964,0.0011588628104622675,0.0011588628104622675
Scipy-LeastSquares,true,true,2.9238798355423065e-15,11,0.006078,true,7.142102356817129e-9,mgh15_crop2,4,2,0.18900259049680013,0.0011588628104622675,0.0011588628104593436
NLLSsolver-LM,true,true,2.407412430484045e-35,5,2.6562500000000002e-5,true,1.1025858693833812e-18,mgh15_crop2,4,2,0.19272949308994325,0.0011588628104622675,0.0011588628104622675
LsqFit-LM,true,true,5.963611385560512e-17,0,4.4375e-5,true,1.8062488479842517e-9,mgh15_crop2,4,2,0.5621319304246777,0.0011588628104622675,0.0011588628104622078
Optim-BFGS,true,true,4.337763059477958e-19,13,9.104100000000001e-5,true,9.195666819079972e-10,mgh15_crop2,4,2,0.1894265685080975,0.0011588628104622675,0.001158862810462267
Optim-L-BFGS,true,true,3.833212294455965e-18,13,9.4542e-5,true,2.7209175404409124e-9,mgh15_crop2,4,2,0.18949109881329543,0.0011588628104622675,0.0011588628104622636
This work,true,false,3.7804700603918104e-8,68,0.000938625,true,1.1375931899884849e-5,mgh16_crop2,4,2,28.769447093922434,218166.98665259604,218166.98665255823
LM-QR-scaled,true,false,0.002192050032158469,31,0.0006410000000000001,true,0.028176712508834148,mgh16_crop2,4,2,28.629142358424648,218166.98665259604,218166.984460546
NonlinearSolve-TR,true,true,3.683672117666555e-16,169,0.00174975,true,1.2555365822843245e-11,mgh16_crop2,4,2,28.77343439599188,218166.98665259604,218166.98665259604
NonlinearSolve-LM,true,false,1.4430742719542436e-14,400,0.006214333000000001,true,1.4446145035498144e-10,mgh16_crop2,4,2,28.773023471188132,218166.98665259604,218166.98665259604
NonlinearSolve-GNBK,true,true,3.245016785236926e-17,61,0.0014437080000000001,true,1.8837046840704648e-12,mgh16_crop2,4,2,28.77346678677451,218166.98665259604,218166.98665259604
NonlinearSolve-GNLF,true,true,7.515269673931974e-17,101,0.0015118750000000002,true,4.6734247690602014e-12,mgh16_crop2,4,2,28.77346586545608,218166.98665259604,218166.98665259604
LSO-Levenberg-QR,true,false,26635.47202130189,400,0.003890375,true,10681.221142816494,mgh16_crop2,4,2,13.216022198832905,218166.98665259604,191531.51463129415
Scipy-LeastSquares,true,true,4.3447926953566245e-12,124,0.016379875000000002,true,9.578985782429572e-9,mgh16_crop2,4,2,28.773058181056783,218166.98665259604,218166.98665259604
NLLSsolver-LM,true,true,3.2675034915116288e-15,133,0.0018903750000000001,true,4.9843710947895036e-11,mgh16_crop2,4,2,28.773403788533347,218166.98665259604,218166.98665259604
LsqFit-LM,true,false,161415.65207774082,0,0.0040051670000000004,true,24309.130133677172,mgh16_crop2,4,2,6.368838976531657,218166.98665259604,56751.334574855224
Optim-BFGS,true,true,2.579454821772133e-12,89,0.00110575,true,7.004465859795967e-9,mgh16_crop2,4,2,28.773578003032423,218166.98665259604,218166.98665259604
Optim-L-BFGS,true,true,4.6829418120085805e-12,40,0.0005291250000000001,true,1.28378215697485e-8,mgh16_crop2,4,2,28.77452732384006,218166.98665259604,218166.98665259604
This work,true,true,1.0029819507410717e-24,5,7.529200000000001e-5,true,4.59564538368504e-11,mgh17_crop3,5,3,0.12680073223422228,0.04052335528877128,0.04052335528877128
LM-QR-scaled,true,true,1.0029819507410717e-24,5,7.6625e-5,true,4.59564538368504e-11,mgh17_crop3,5,3,0.12680073223422228,0.04052335528877128,0.04052335528877128
NonlinearSolve-TR,true,true,1.0029819507410717e-24,5,9.941600000000001e-5,true,4.595646405859788e-11,mgh17_crop3,5,3,0.12680073223422228,0.04052335528877128,0.04052335528877128
NonlinearSolve-LM,true,true,5.004619534801543e-19,8,0.000248,true,6.316432107060389e-9,mgh17_crop3,5,3,0.13888938128710113,0.04052335528877128,0.04052335528877128
NonlinearSolve-GNBK,true,true,1.0029819507410717e-24,5,0.00015275,true,4.595646405859788e-11,mgh17_crop3,5,3,0.12680073223422228,0.04052335528877128,0.04052335528877128
NonlinearSolve-GNLF,true,true,1.0029819507410717e-24,5,0.000103584,true,4.595646405859788e-11,mgh17_crop3,5,3,0.12680073223422228,0.04052335528877128,0.04052335528877128
LSO-Levenberg-QR,true,true,1.5266555468550027e-26,7,0.000103084,true,1.7900728685821305e-13,mgh17_crop3,5,3,0.130127323937847,0.04052335528877128,0.04052335528877128
Scipy-LeastSquares,true,true,1.2333697464763236e-17,11,0.006654666,true,2.8055133142145223e-9,mgh17_crop3,5,3,0.12690559218207004,0.04052335528877128,0.04052335528877127
NLLSsolver-LM,true,true,6.162975822039155e-33,6,6.72085e-5,true,1.9229626863835638e-16,mgh17_crop3,5,3,0.12680033732978702,0.04052335528877128,0.04052335528877128
LsqFit-LM,true,true,1.6503869305689316e-22,0,0.00013658300000000002,true,4.676619661910164e-10,mgh17_crop3,5,3,0.13567559662982634,0.04052335528877128,0.04052335528877128
Optim-BFGS,true,true,1.3470853216920483e-23,15,0.0005045000000000001,true,6.942606877301143e-11,mgh17_crop3,5,3,0.13387477909328724,0.04052335528877128,0.04052335528877128
Optim-L-BFGS,true,true,6.271351932629794e-22,25,0.000557916,true,7.87473013988806e-10,mgh17_crop3,5,3,0.12615252018159623,0.04052335528877128,0.04052335528877128
This work,true,true,2.0989812555277067e-23,4,3.8041000000000004e-5,true,5.382247531413185e-12,mgh18_crop3,6,3,1.772352435892258,0.02276290524256954,0.02276290524256954
LM-QR-scaled,true,true,2.0989812555277067e-23,4,3.9e-5,true,5.382247531413185e-12,mgh18_crop3,6,3,1.772352435892258,0.02276290524256954,0.02276290524256954
NonlinearSolve-TR,true,true,1.3736092607795492e-23,7,9.0375e-5,true,3.438651729253983e-12,mgh18_crop3,6,3,1.7719199900262328,0.02276290524256954,0.02276290524256954
NonlinearSolve-LM,true,true,6.172936048736708e-21,11,0.000246375,true,5.052844688116831e-12,mgh18_crop3,6,3,2.5021769782324763,0.02276290524256954,0.02276290524256954
NonlinearSolve-GNBK,true,true,2.099149996573119e-23,4,8.7125e-5,true,5.383198465596972e-12,mgh18_crop3,6,3,1.7723524358922604,0.02276290524256954,0.02276290524256954
NonlinearSolve-GNLF,true,true,2.099149996573119e-23,4,6.3e-5,true,5.383198465596972e-12,mgh18_crop3,6,3,1.7723524358922604,0.02276290524256954,0.02276290524256954
LSO-Levenberg-QR,true,true,4.5863239288517404e-24,10,5.22085e-5,true,1.6060239511923613e-13,mgh18_crop3,6,3,2.9008882009570742,0.02276290524256954,0.02276290524256954
Scipy-LeastSquares,true,true,2.791484783823732e-14,13,0.006825958,true,9.258300312401536e-9,mgh18_crop3,6,3,1.9787364416524251,0.02276290524256954,0.022762905242541626
NLLSsolver-LM,true,true,0.0,5,2.6708333333333337e-5,true,0.0,mgh18_crop3,6,3,1.7723511223850852,0.02276290524256954,0.02276290524256954
LsqFit-LM,true,true,5.176182512720199e-24,0,0.00010041700000000001,true,2.157212984084962e-13,mgh18_crop3,6,3,2.8945055092597074,0.02276290524256954,0.02276290524256954
Optim-BFGS,true,true,1.0587417304100488e-17,20,0.00020312500000000002,true,2.944325934726174e-9,mgh18_crop3,6,3,1.8400467140247256,0.02276290524256954,0.02276290524256953
Optim-L-BFGS,true,true,5.749023017793044e-17,16,0.00018025000000000002,true,8.081417828927908e-9,mgh18_crop3,6,3,1.7848936252849747,0.02276290524256954,0.022762905242569482
This work,true,false,2.7268075991511473e-15,10,0.000485458,true,9.736237095759167e-8,mgh19_crop6,11,6,1.4306761415972997,0.5902183322278652,0.5902183322278625
LM-QR-scaled,true,false,0.029658017856084743,17,0.0018989170000000002,true,0.45745938406181025,mgh19_crop6,11,6,1.1819292629627076,0.5902183322278652,0.5605603143717804
NonlinearSolve-TR,true,true,2.018646539342922e-18,5,0.00033879200000000003,true,4.6314483947133225e-9,mgh19_crop6,11,6,1.053696729994282,0.5902183322278652,0.5902183322278652
NonlinearSolve-LM,true,true,1.871798354780902e-19,39,0.00349225,true,2.9056011967646907e-11,mgh19_crop6,11,6,4.493025611170286,0.5902183322278652,0.5902183322278652
NonlinearSolve-GNBK,true,true,6.629415954330498e-28,7,0.0007923330000000001,true,4.798311072154958e-14,mgh19_crop6,11,6,1.4335133334830887,0.5902183322278652,0.5902183322278652
NonlinearSolve-GNLF,true,true,4.2113673554830127e-26,6,0.000445625,true,4.4306960593475394e-13,mgh19_crop6,11,6,1.4426721095209492,0.5902183322278652,0.5902183322278652
LSO-Levenberg-QR,true,true,0.006006458444002612,54,0.003032709,true,1.8003616736229066e-5,mgh19_crop6,11,6,22.110439858041847,0.5902183322278652,0.5842118737838626
Scipy-LeastSquares,true,true,3.7129671034097964e-16,18,0.009889459,true,7.608746089830837e-9,mgh19_crop6,11,6,1.4487510768744878,0.5902183322278652,0.5902183322278649
NLLSsolver-LM,true,true,5.527137290356938e-23,11,0.001000541,true,5.164755552527181e-13,mgh19_crop6,11,6,1.478632590372459,0.5902183322278652,0.5902183322278652
LsqFit-LM,true,false,0.0060064573392585524,0,0.041491958,true,4.691579244669855e-7,mgh19_crop6,11,6,44.77584611263095,0.5902183322278652,0.5842118748886067
Optim-BFGS,true,true,3.387035739645659e-18,17,0.0016146670000000002,true,4.932209302092011e-9,mgh19_crop6,11,6,0.9979991894629133,0.5902183322278652,0.5902183322278652
Optim-L-BFGS,true,true,2.4367017865026448e-17,25,0.00229525,true,1.1108336346096008e-8,mgh19_crop6,11,6,1.031532969802456,0.5902183322278652,0.5902183322278652
This work,true,true,1.0287633672600368e-26,4,0.00017762500000000002,true,2.391113928176505e-13,mgh20_crop3,6,3,1.0272745168599726,1.0,1.0
LM-QR-scaled,true,true,1.0287633672600368e-26,4,0.00017900000000000001,true,2.391113928176505e-13,mgh20_crop3,6,3,1.0272745168599726,1.0,1.0
NonlinearSolve-TR,true,true,7.808893484306938e-23,6,0.000273625,true,2.085162337518339e-11,mgh20_crop3,6,3,1.0274939794332576,1.0,1.0
NonlinearSolve-LM,true,true,4.211946415161387e-18,7,0.000556292,true,2.4663954172787354e-9,mgh20_crop3,6,3,1.0422878173086152,1.0,1.0
NonlinearSolve-GNBK,true,true,1.0319508583551954e-26,4,0.00032225,true,2.3948153442971174e-13,mgh20_crop3,6,3,1.0272745168599726,1.0,1.0
NonlinearSolve-GNLF,true,true,1.0319508583551954e-26,4,0.00020204200000000001,true,2.3948153442971174e-13,mgh20_crop3,6,3,1.0272745168599726,1.0,1.0
LSO-Levenberg-QR,true,true,2.2323569628458964e-24,6,0.000250041,true,1.8525034236702878e-12,mgh20_crop3,6,3,1.0426067122388207,1.0,1.0
Scipy-LeastSquares,true,true,1.150698026828236e-17,20,0.009569000000000001,true,2.893787602931559e-9,mgh20_crop3,6,3,1.0276868905253878,1.0,1.0
NLLSsolver-LM,true,true,2.465190328815844e-32,5,0.00024441700000000003,true,3.701414348679808e-16,mgh20_crop3,6,3,1.0272745172207285,1.0,1.0
LsqFit-LM,true,true,8.02184892739583e-21,0,0.000278542,true,1.2396232298474375e-10,mgh20_crop3,6,3,1.0450328753364875,1.0,1.0
Optim-BFGS,true,true,3.728574570791974e-18,20,0.0011219580000000002,true,1.8689012967345002e-9,mgh20_crop3,6,3,1.3473374304912629,1.0,1.0
Optim-L-BFGS,true,true,7.378404189382242e-18,19,0.0008542090000000001,true,4.974186800233511e-9,mgh20_crop3,6,3,1.0537433690211555,1.0,1.0
This work,true,true,7.395570986446986e-30,4,3.2292e-5,true,8.836126551682377e-14,mgh21_crop10,20,10,4.935751039562981,60.5,60.5
LM-QR-scaled,true,true,7.395570986446986e-30,4,3.5583e-5,true,8.836126551682377e-14,mgh21_crop10,20,10,4.935751039562981,60.5,60.5
NonlinearSolve-TR,true,true,8.332343311396937e-27,4,6.1708e-5,true,2.96591700727255e-12,mgh21_crop10,20,10,4.935751081849405,60.5,60.5
NonlinearSolve-LM,true,true,1.1321446121768136e-20,7,0.000309583,true,2.1035272512404382e-10,mgh21_crop10,20,10,4.9496656727554305,60.5,60.5
NonlinearSolve-GNBK,true,true,1.232595164407831e-29,4,7.287500000000001e-5,true,1.1407390326549006e-13,mgh21_crop10,20,10,4.935751039562981,60.5,60.5
NonlinearSolve-GNLF,true,true,1.232595164407831e-29,4,6.375e-5,true,1.1407390326549006e-13,mgh21_crop10,20,10,4.935751039562981,60.5,60.5
LSO-Levenberg-QR,true,true,4.4115351306134024e-26,6,7.7e-5,true,4.677677551194123e-13,mgh21_crop10,20,10,4.949184643296602,60.5,60.5
Scipy-LeastSquares,true,true,6.957964126515461e-17,13,0.00700025,true,1.1796579272962865e-8,mgh21_crop10,20,10,4.935751396064298,60.5,60.5
NLLSsolver-LM,true,true,0.0,4,2.8417000000000003e-5,true,0.0,mgh21_crop10,20,10,4.935751039496515,60.5,60.5
LsqFit-LM,true,true,2.0405000218908293e-20,0,6.7959e-5,true,5.201367042099686e-10,mgh21_crop10,20,10,4.948813912118452,60.5,60.5
Optim-BFGS,true,true,3.814290973789005e-19,9,8.375e-5,true,8.51459061544857e-9,mgh21_crop10,20,10,5.279420540995846,60.5,60.5
Optim-L-BFGS,true,true,2.016575661793465e-17,16,0.000105291,true,8.328176791126647e-9,mgh21_crop10,20,10,4.936701114727522,60.5,60.5
This work,true,false,2.182787284255028e-10,10,7.9041e-5,true,3.6500241499888575e-7,mgh22_crop10,20,10,3.4497434588648317,319.5,319.4999999997817
LM-QR-scaled,true,false,2.182787284255028e-10,10,8.7667e-5,true,3.6500241499888575e-7,mgh22_crop10,20,10,3.4497434588648317,319.5,319.4999999997817
NonlinearSolve-TR,true,true,1.266398434165056e-17,16,0.000184,true,1.3650386881092986e-12,mgh22_crop10,20,10,3.4287328677443165,319.5,319.5
NonlinearSolve-LM,true,true,4.168756153318255e-17,20,0.000854417,true,3.329341131764392e-12,mgh22_crop10,20,10,3.518312897622881,319.5,319.5
NonlinearSolve-GNBK,true,true,1.3010426069826056e-17,16,0.00023483300000000002,true,1.392373714442771e-12,mgh22_crop10,20,10,3.4514806905924718,319.5,319.5
NonlinearSolve-GNLF,true,true,1.3010426069826056e-17,16,0.000194,true,1.392373714442771e-12,mgh22_crop10,20,10,3.4514806905924718,319.5,319.5
LSO-Levenberg-QR,true,true,7.2090446133016e-14,13,0.00017312500000000002,true,8.942216848861853e-10,mgh22_crop10,20,10,3.56526235216007,319.5,319.49999999999994
Scipy-LeastSquares,true,true,1.5010884159401199e-12,10,0.00585075,true,8.84668608788534e-9,mgh22_crop10,20,10,4.819791772563103,319.5,319.4999999999985
NLLSsolver-LM,true,true,1.3015809435671612e-17,16,0.000184458,true,1.3928057873109506e-12,mgh22_crop10,20,10,3.451438146560248,319.5,319.5
LsqFit-LM,true,true,1.5509496429090352e-13,0,0.000148583,true,1.5884929829898865e-9,mgh22_crop10,20,10,3.5117877162949873,319.5,319.49999999999983
Optim-BFGS,true,true,9.929707432061072e-14,39,0.000261917,true,8.699961192232034e-9,mgh22_crop10,20,10,6.112988270321095,319.5,319.4999999999999
Optim-L-BFGS,true,true,2.0749329363695544e-13,40,0.000299375,true,8.659415534162346e-9,mgh22_crop10,20,10,3.439903456581307,319.5,319.4999999999998
This work,true,false,1.2504060185892454e-6,18,0.00013075,true,2.8612010255248836e-5,mgh23_crop2,4,2,5.406968976819027,442.53125,442.531248749594
LM-QR-scaled,true,false,0.2933387204854994,19,0.000383166,true,1.544064642329912,mgh23_crop2,4,2,5.546380259714195,442.53125,442.2379112795145
NonlinearSolve-TR,true,true,1.2499875002499923e-6,75,0.00023316700000000003,true,1.0343144420073119e-13,mgh23_crop2,4,2,5.408326453272605,442.53125,442.5312487500125
NonlinearSolve-LM,true,false,1.2499895410912963e-6,400,0.0024865,true,7.36901541575711e-9,mgh23_crop2,4,2,5.4085627815837665,442.53125,442.53124875001043
NonlinearSolve-GNBK,true,false,0.28125000000008626,400,0.008088875,true,1.5000000000003164,mgh23_crop2,4,2,5.385164693530008,442.53125,442.2499999999999
NonlinearSolve-GNLF,true,false,0.28388840317431757,400,0.002373042,true,1.5096615639018631,mgh23_crop2,4,2,5.325922431300717,442.53125,442.24736159682567
LSO-Levenberg-QR,true,false,38.2647438052852,400,0.0010198750000000002,true,52.48315557269502,mgh23_crop2,4,2,4.823083897481922,442.53125,404.2665061947148
Scipy-LeastSquares,true,true,1.249987505436467e-6,76,0.010335917,true,6.992750973203587e-9,mgh23_crop2,4,2,5.408294456470297,442.53125,442.5312487500125
NLLSsolver-LM,true,true,1.2499875002527052e-6,15,3.4861000000000004e-5,true,1.5438620610695632e-11,mgh23_crop2,4,2,5.40832718437015,442.53125,442.5312487500125
LsqFit-LM,true,false,252.19117548103276,0,0.00084075,true,214.04434368005258,mgh23_crop2,4,2,1.2458505110866793,442.53125,190.34007451896724
Optim-BFGS,true,true,1.2499875002525586e-6,175,0.000630125,true,6.491282457186051e-10,mgh23_crop2,4,2,5.408325767451657,442.53125,442.5312487500125
Optim-L-BFGS,true,true,1.249987500250117e-6,177,0.000788334,true,3.0789281798597518e-12,mgh23_crop2,4,2,5.408326294096295,442.53125,442.5312487500125
This work,true,true,2.465190328815662e-32,5,2.1167000000000002e-5,true,6.975530347307385e-16,mgh24_crop2,4,2,0.363367085197904,1.17,1.17
LM-QR-scaled,true,true,2.465190328815662e-32,5,2.1958000000000002e-5,true,6.975530347307385e-16,mgh24_crop2,4,2,0.363367085197904,1.17,1.17
NonlinearSolve-TR,true,true,5.679206887319809e-21,5,4.3666000000000005e-5,true,3.3493786137055593e-10,mgh24_crop2,4,2,0.36332945104506076,1.17,1.17
NonlinearSolve-LM,true,true,9.878429883636238e-20,9,0.00010783300000000001,true,4.0749563522230767e-10,mgh24_crop2,4,2,0.45301919575770266,1.17,1.17
NonlinearSolve-GNBK,true,true,9.860761315262648e-32,5,5.9583e-5,true,1.395106069461477e-15,mgh24_crop2,4,2,0.36336708519790395,1.17,1.17
NonlinearSolve-GNLF,true,true,9.860761315262648e-32,5,4.5667e-5,true,1.395106069461477e-15,mgh24_crop2,4,2,0.36336708519790395,1.17,1.17
LSO-Levenberg-QR,true,true,5.630359510732876e-27,7,1.1323000000000002e-5,true,9.250851858331729e-14,mgh24_crop2,4,2,0.4219250129640987,1.17,1.17
Scipy-LeastSquares,true,true,6.347579627095332e-17,20,0.008336125,true,9.75236962854533e-9,mgh24_crop2,4,2,1.0640749323010714,1.17,1.17
NLLSsolver-LM,true,true,0.0,5,1.16582e-5,true,0.0,mgh24_crop2,4,2,0.3633670835273648,1.17,1.17
LsqFit-LM,true,true,6.514792962032994e-19,0,4.2958000000000004e-5,true,1.0966864722648162e-9,mgh24_crop2,4,2,0.39553541952155613,1.17,1.17
Optim-BFGS,true,true,8.825507532586339e-18,9,4.5875000000000004e-5,true,9.346332226147177e-9,mgh24_crop2,4,2,0.4061548725157958,1.17,1.17
Optim-L-BFGS,true,true,3.774012545678981e-23,13,7.425e-5,true,2.7215222220123478e-11,mgh24_crop2,4,2,0.3632747503006768,1.17,1.17
This work,true,false,2.439232218986087e-10,13,5.0542000000000005e-5,true,4.073546873800438e-6,mgh25_crop5,10,5,1.961902175591522,1.09853320125e6,1.0985332012499997e6
LM-QR-scaled,true,false,2.439232218986087e-10,13,5.5583000000000006e-5,true,4.073546873800438e-6,mgh25_crop5,10,5,1.961902175591522,1.09853320125e6,1.0985332012499997e6
NonlinearSolve-TR,true,true,1.4538956993652924e-17,19,0.00011962500000000001,true,1.553934812081572e-11,mgh25_crop5,10,5,1.9621379445484997,1.09853320125e6,1.09853320125e6
NonlinearSolve-LM,true,true,8.089806449892385e-18,35,0.000619458,true,8.649277648234314e-12,mgh25_crop5,10,5,3.027406241870256,1.09853320125e6,1.09853320125e6
NonlinearSolve-GNBK,true,true,1.4538956993652924e-17,19,0.00016800000000000002,true,1.553934812081572e-11,mgh25_crop5,10,5,1.9621379445484997,1.09853320125e6,1.09853320125e6
NonlinearSolve-GNLF,true,true,1.4538956993652924e-17,19,0.000134583,true,1.553934812081572e-11,mgh25_crop5,10,5,1.9621379445484997,1.09853320125e6,1.09853320125e6
LSO-Levenberg-QR,true,true,3.96143107911512e-15,17,4.006933333333334e-5,true,1.0421300895811077e-9,mgh25_crop5,10,5,3.027368987297162,1.09853320125e6,1.09853320125e6
Scipy-LeastSquares,true,true,5.957722686375534e-14,20,0.0078074170000000005,true,6.450379911766279e-9,mgh25_crop5,10,5,1.962111745096921,1.09853320125e6,1.09853320125e6
NLLSsolver-LM,true,true,1.623435709477037e-18,19,6.54375e-5,true,2.4475077536398433e-12,mgh25_crop5,10,5,1.9621395236404062,1.09853320125e6,1.09853320125e6
LsqFit-LM,true,true,2.7934215752680704e-14,0,9.0834e-5,true,4.509570901837946e-9,mgh25_crop5,10,5,3.027360500351956,1.09853320125e6,1.09853320125e6
Optim-BFGS,true,true,6.75077125517261e-14,39,0.00015675000000000002,true,8.738492714964505e-9,mgh25_crop5,10,5,1.962110793780726,1.09853320125e6,1.09853320125e6
Optim-L-BFGS,true,true,3.718875492748922e-14,41,0.00018916600000000002,true,1.0457128241600515e-8,mgh25_crop5,10,5,1.9621150752995153,1.09853320125e6,1.09853320125e6
This work,true,false,5.8123687863133876e-15,4,4.3541e-5,true,6.583072130389533e-8,mgh26_crop5,10,5,0.09751263637124873,0.0018627417547345765,0.001862741754728764
LM-QR-scaled,true,false,2.10924470641776e-15,4,0.0008396250000000001,true,4.0131878102120614e-8,mgh26_crop5,10,5,0.09732652188951516,0.0018627417547345765,0.0018627417547324673
NonlinearSolve-TR,true,true,1.0024772452785571e-23,8,0.00011470800000000001,true,3.3058247184086113e-12,mgh26_crop5,10,5,0.10262064019934247,0.0018627417547345765,0.0018627417547345765
NonlinearSolve-LM,true,true,1.0572765877842677e-20,13,0.000361125,true,3.1098183051668195e-11,mgh26_crop5,10,5,0.11127705705971459,0.0018627417547345765,0.0018627417547345765
NonlinearSolve-GNBK,true,true,1.4697158878649683e-26,5,0.000114167,true,1.0312746537107692e-13,mgh26_crop5,10,5,0.09751265135291835,0.0018627417547345765,0.0018627417547345765
NonlinearSolve-GNLF,true,true,1.4697158878649683e-26,5,8.2958e-5,true,1.0312746537107692e-13,mgh26_crop5,10,5,0.09751265135291835,0.0018627417547345765,0.0018627417547345765
LSO-Levenberg-QR,true,true,2.6655791526615753e-21,6,7.4416e-5,true,2.381214924677264e-11,mgh26_crop5,10,5,0.09857930550221161,0.0018627417547345765,0.0018627417547345765
Scipy-LeastSquares,true,true,1.6177841512500028e-15,10,0.006099584000000001,true,1.4084845889626095e-8,mgh26_crop5,10,5,0.09803312626410055,0.0018627417547345765,0.0018627417547329586
NLLSsolver-LM,true,true,2.3102733389140136e-30,6,8.4416e-5,true,1.5685158857673428e-15,mgh26_crop5,10,5,0.09751259962747427,0.0018627417547345765,0.0018627417547345765
LsqFit-LM,true,true,2.6598665733673533e-19,0,0.000140583,true,1.3034201929956185e-10,mgh26_crop5,10,5,0.11121518921938377,0.0018627417547345765,0.0018627417547345763
Optim-BFGS,true,true,6.664022259354563e-17,26,0.000355041,true,7.213625073627289e-9,mgh26_crop5,10,5,0.10524533583549837,0.0018627417547345765,0.00186274175473451
Optim-L-BFGS,true,true,1.0505469286990108e-16,19,0.000276584,true,1.1568706232041498e-8,mgh26_crop5,10,5,0.10388008547485443,0.0018627417547345765,0.0018627417547344715
This work,true,true,1.4026932970961116e-29,2,4.9292e-5,true,2.719661203638879e-14,mgh27_crop5,10,5,1.5811388300841882,60.99902391433716,60.99902391433716
LM-QR-scaled,true,true,2.83589062823356e-18,5,5.8917000000000005e-5,true,7.916076914574702e-9,mgh27_crop5,10,5,1.786923405304819,60.99902391433716,60.99902391433716
NonlinearSolve-TR,true,true,7.701708798538212e-26,6,5.6167000000000006e-5,true,1.3168739806589458e-12,mgh27_crop5,10,5,1.7869234022539253,60.99902391433716,60.99902391433716
NonlinearSolve-LM,true,true,2.899787122175436e-18,10,0.000198042,true,7.925280383413809e-10,mgh27_crop5,10,5,1.5811388307753793,60.99902391433716,60.99902391433716
NonlinearSolve-GNBK,true,true,5.208634470185425e-23,9,0.00012133300000000001,true,6.350643528959762e-11,mgh27_crop5,10,5,4.267603925712652,60.99902391433716,60.99902391433716
NonlinearSolve-GNLF,true,true,3.493174695931793e-29,5,6.9416e-5,true,6.097791887847705e-14,mgh27_crop5,10,5,4.267603925710795,60.99902391433716,60.99902391433716
LSO-Levenberg-QR,true,true,3.5830481397494255e-26,9,2.4222333333333334e-5,true,8.603705545704551e-14,mgh27_crop5,10,5,1.5811388300842668,60.99902391433716,60.99902391433716
Scipy-LeastSquares,true,true,2.948229595859257e-16,9,0.005985416,true,7.750334387307723e-9,mgh27_crop5,10,5,1.581138837086899,60.99902391433716,60.99902391433716
NLLSsolver-LM,true,true,1.6023737137301802e-30,7,2.5458333333333333e-5,true,7.119363763760577e-15,mgh27_crop5,10,5,1.7869234022534246,60.99902391433716,60.99902391433716
