solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QRChol,true,true,0.0,233,0.0005585420000000001,true,0.0,tp210,2,2,2.2,96802.41999999997,96802.41999999997
LM-QR,true,true,0.0,233,0.0009443330000000001,true,0.0,tp210,2,2,2.2,96802.41999999997,96802.41999999997
LM-QRChol-scaled,true,false,2.428888025732638e-10,233,0.0005738340000000001,true,0.049283750118397425,tp210,2,2,2.2,96802.41999999997,96802.41999999972
LM-QR-scaled,true,false,2.428906011009084e-10,233,0.0009595000000000001,true,0.04928393258465769,tp210,2,2,2.2,96802.41999999997,96802.41999999972
LM-QRChol,true,true,0.0,28,7.254100000000001e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
LM-QR,true,true,0.0,28,0.000131084,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
LM-QRChol-scaled,true,true,0.0,17,4.6e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
LM-QR-scaled,true,true,0.0,17,8.1667e-5,true,0.0,tp211,2,2,2.2,374.51919999999996,374.51919999999996
LM-QRChol,true,true,0.0,1,2.979166666666667e-6,true,0.0,tp212,2,2,2.0,50.0,50.0
LM-QR,true,true,0.0,1,2.875e-6,true,0.0,tp212,2,2,2.0,50.0,50.0
LM-QRChol-scaled,true,true,0.0,1,3.0178571428571432e-6,true,0.0,tp212,2,2,2.0,50.0,50.0
LM-QR-scaled,true,true,0.0,1,2.916714285714286e-6,true,0.0,tp212,2,2,2.0,50.0,50.0
LM-QRChol,true,false,6.507214547914943e-9,43,0.000110792,true,6.28177882999288e-7,tp213,2,1,1.899593926960195,1.874048e6,1.8740479999999935e6
LM-QR,true,false,6.507214589740522e-9,43,0.000136791,true,6.281778928976119e-7,tp213,2,1,1.8995939269004745,1.874048e6,1.8740479999999935e6
LM-QRChol-scaled,true,false,9.441705766058748e-9,48,0.000130333,true,7.03622008067408e-7,tp213,2,1,1.9007581069190451,1.874048e6,1.8740479999999905e6
LM-QR-scaled,true,false,9.441705766073457e-9,48,0.00017095900000000001,true,7.036220080636139e-7,tp213,2,1,1.9007581069189532,1.874048e6,1.8740479999999905e6
LM-QRChol,true,true,1.765076275432014e-29,1,2.1875000000000002e-6,true,1.1190695630917482e-14,tp240,3,3,100.03624343206816,14863.375,14863.375
LM-QR,true,true,1.765076275432014e-29,1,2.1130000000000004e-6,true,1.1190695630917482e-14,tp240,3,3,100.03624343206816,14863.375,14863.375
LM-QRChol-scaled,true,true,1.765076275432014e-29,1,2.2638333333333332e-6,true,1.1190695630917482e-14,tp240,3,3,100.03624343206816,14863.375,14863.375
LM-QR-scaled,true,true,1.765076275432014e-29,1,2.1845714285714287e-6,true,1.1190695630917482e-14,tp240,3,3,100.03624343206816,14863.375,14863.375
LM-QRChol,true,false,4.457289062949562e-18,13,5.1875e-5,true,1.8268934721691613e-7,tp241,3,5,2.4494897426809894,314.5,314.5
LM-QR,true,false,4.4572678484265265e-18,13,9.0666e-5,true,1.826889109242349e-7,tp241,3,5,2.449489742680989,314.5,314.5
LM-QRChol-scaled,true,false,6.150554074124403e-13,12,4.7375e-5,true,6.784715022628423e-5,tp241,3,5,2.4494897004147353,314.5,314.4999999999994
LM-QR-scaled,true,false,6.150554074124403e-13,12,7.9583e-5,true,6.784715022628423e-5,tp241,3,5,2.4494897004147353,314.5,314.4999999999994
LM-QRChol,true,false,1.0455063464716037e-10,4,2.8250000000000002e-5,true,2.0764277767893284e-5,tp245,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QR,true,false,1.0455063464716037e-10,4,2.7625e-5,true,2.0764277767893284e-5,tp245,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QRChol-scaled,true,false,1.0455063464716037e-10,4,2.8875e-5,true,2.0764277767893284e-5,tp245,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QR-scaled,true,false,1.0455063464716037e-10,4,2.8000000000000003e-5,true,2.0764277767893284e-5,tp245,3,10,19.026284634271928,515.5769053046992,515.5769053045946
LM-QRChol,true,true,6.224605580259546e-31,5,1.4167e-5,true,1.9165742483534982e-14,tp246,3,3,2.6153393661244038,4.2,4.2
LM-QR,true,true,2.465190328815662e-30,5,2.5375e-5,true,3.845925372767128e-14,tp246,3,3,2.6153393661244047,4.2,4.2
LM-QRChol-scaled,true,true,0.0,3,8.833e-6,true,0.0,tp246,3,3,2.615339366124404,4.2,4.2
LM-QR-scaled,true,true,0.0,3,1.3041000000000001e-5,true,0.0,tp246,3,3,2.615339366124404,4.2,4.2
LM-QRChol,true,false,1.1714291758835328e-9,9,2.4833e-5,true,1.6862031805419638e-6,tp256,4,4,3.3120541976631594,107.50000000000001,107.49999999882859
LM-QR,true,false,1.1714291758835328e-9,9,2.275e-5,true,1.6862031805419638e-6,tp256,4,4,3.3120541976631594,107.50000000000001,107.49999999882859
LM-QRChol-scaled,true,false,1.1714291758835328e-9,9,2.5791e-5,true,1.6862031805419638e-6,tp256,4,4,3.3120541976631594,107.50000000000001,107.49999999882859
LM-QR-scaled,true,false,1.1714291758835328e-9,9,2.3500000000000002e-5,true,1.6862031805419638e-6,tp256,4,4,3.3120541976631594,107.50000000000001,107.49999999882859
LM-QRChol,true,false,4.658047072476697e-16,70,0.00024012500000000002,true,6.511809652015232e-7,tp260,4,7,6.324555321555102,9596.0,9596.0
LM-QR,true,false,4.658047072476697e-16,70,0.000395,true,6.511809652015232e-7,tp260,4,7,6.324555321555102,9596.0,9596.0
LM-QRChol-scaled,true,false,1.4425824579942652e-18,65,0.000222334,true,3.667345140211867e-8,tp260,4,7,6.324555320411542,9596.0,9596.0
LM-QR-scaled,true,false,1.4425809615546837e-18,65,0.000330875,true,3.66734329911575e-8,tp260,4,7,6.324555320411542,9596.0,9596.0
LM-QRChol,true,false,9.267096163724378e-9,9,3.7458e-5,true,3.5551528158990923e-6,tp261,4,5,1.73038446209403,1.0,0.9999999907329038
LM-QR,true,false,9.267096163724378e-9,9,6.741700000000001e-5,true,3.5551528158990923e-6,tp261,4,5,1.73038446209403,1.0,0.9999999907329038
LM-QRChol-scaled,true,false,6.268767071267726e-10,9,3.8583e-5,true,5.783574387477799e-7,tp261,4,5,1.7288513637359808,1.0,0.9999999993731233
LM-QR-scaled,true,false,6.268767071267726e-10,9,6.3458e-5,true,5.783574387477799e-7,tp261,4,5,1.7288513637359808,1.0,0.9999999993731233
LM-QRChol,true,false,0.5000001174744021,9,0.00014525,true,8.52417476370523e-5,tp266,5,10,0.22360948364081074,0.6667079434222745,0.16670782594787237
LM-QR,true,false,0.5000001174744021,9,0.00017312500000000002,true,8.524174763671991e-5,tp266,5,10,0.22360948364081074,0.6667079434222745,0.16670782594787237
LM-QRChol-scaled,true,false,0.5000001157201829,15,0.00023950000000000002,true,1.2711271588401263e-5,tp266,5,10,0.22360727979712103,0.6667079434222745,0.16670782770209158
LM-QR-scaled,true,false,0.5000001157201828,15,0.00030241700000000003,true,1.2711271588123319e-5,tp266,5,10,0.22360727979712108,0.6667079434222745,0.1667078277020917
LM-QRChol,true,false,1.772039803266902e-13,11,0.00011004100000000001,true,1.3179991322455302e-6,tp267,5,11,8.888194519764367,1.1483942770375843,1.1483942770374072
LM-QR,true,false,1.7720398043209187e-13,11,0.000217583,true,1.3179991328442078e-6,tp267,5,11,8.888194519764374,1.1483942770375843,1.1483942770374072
LM-QRChol-scaled,true,false,0.0013249939073624087,66,0.000632625,true,4.722223433643221e-7,tp267,5,11,14.615534442242575,1.1483942770375843,1.1470692831302218
LM-QR-scaled,true,false,0.001324993907362406,66,0.001180125,true,4.72222342970934e-7,tp267,5,11,14.61553444224257,1.1483942770375843,1.1470692831302218
LM-QRChol,true,true,0.0,2,6.625e-6,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
LM-QR,true,true,0.0,2,1.6167e-5,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
LM-QRChol-scaled,true,true,0.0,5,1.6333e-5,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
LM-QR-scaled,true,true,0.0,5,4.2333e-5,true,0.0,tp271,6,6,2.449489742783178,375.0,375.0
LM-QRChol,true,false,7.529601117247318e-9,62,0.000723125,true,0.0001813552191351313,tp272,6,13,9.645656483713777,0.3895350378279851,0.389535030298384
LM-QR,true,false,9.826307044340257e-9,78,0.0018924170000000002,true,0.0002896487879479297,tp272,6,13,9.64338086515103,0.3895350378279851,0.38953502800167805
LM-QRChol-scaled,true,false,3.718768892211309e-15,43,0.0005105,true,1.9744298852355274e-7,tp272,6,13,9.643650722882787,0.3895350378279851,0.3895350378279814
LM-QR-scaled,true,false,3.7123674108178055e-15,43,0.001104208,true,1.9727320993454187e-7,tp272,6,13,9.643650722915778,0.3895350378279851,0.3895350378279814
LM-QRChol,true,false,2.0808338702245132e-13,7,3.1709000000000004e-5,true,7.190273696144373e-6,tp273,6,7,2.4494896845968324,28500.0,28500.0
LM-QR,true,false,2.0808338702245132e-13,7,4.0125e-5,true,7.190273696144373e-6,tp273,6,7,2.4494896845968324,28500.0,28500.0
LM-QRChol-scaled,true,false,6.041802891006232e-10,12,6.2125e-5,true,0.00040031250771375797,tp273,6,7,2.4494867450916877,28500.0,28499.999999999396
LM-QR-scaled,true,false,6.041802891006232e-10,12,0.00011554200000000001,true,0.00040031250771375797,tp273,6,7,2.4494867450916877,28500.0,28499.999999999396
LM-QRChol,true,false,2.7967281803407456e-17,58,0.000567041,true,4.639592725698688e-8,tp282,10,11,3.720215048413648,96.232,96.232
LM-QR,true,false,2.7967281803407456e-17,58,0.001673959,true,4.639592725698688e-8,tp282,10,11,3.720215048413648,96.232,96.232
LM-QRChol-scaled,true,false,8.050435979220621e-15,44,0.00045375000000000005,true,9.645382602133586e-7,tp282,10,11,3.720215059220202,96.232,96.23199999999999
LM-QR-scaled,true,false,8.050435979220621e-15,44,0.0013202910000000001,true,9.645382602133586e-7,tp282,10,11,3.720215059220202,96.232,96.23199999999999
LM-QRChol,true,true,0.0,24,0.000407292,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QR,true,true,0.0,24,0.0014945000000000002,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QRChol-scaled,true,true,0.0,12,0.00021775,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QR-scaled,true,true,0.0,12,0.000713084,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LM-QRChol,true,false,5.857145879417663e-9,9,0.00010945800000000001,true,3.7704649355669824e-6,tp288,20,20,7.40597833113835,537.5,537.4999999941429
LM-QR,true,false,5.857145879417663e-9,9,9.7416e-5,true,3.7704649355669824e-6,tp288,20,20,7.40597833113835,537.5,537.4999999941429
LM-QRChol-scaled,true,false,5.857145879417663e-9,9,0.00011675,true,3.7704649355669824e-6,tp288,20,20,7.40597833113835,537.5,537.4999999941429
LM-QR-scaled,true,false,5.857145879417663e-9,9,0.00010479200000000001,true,3.7704649355669824e-6,tp288,20,20,7.40597833113835,537.5,537.4999999941429
LM-QRChol,true,false,1.8151341179504961e-9,8,1.7333e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QR,true,false,1.8151341179504961e-9,8,1.5916e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QRChol-scaled,true,false,1.8151341179504961e-9,8,1.7875e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QR-scaled,true,false,1.8151341179504961e-9,8,1.6125000000000002e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QRChol,true,false,1.7399438853259513e-9,19,6.0875e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QR,true,false,1.7399438853259513e-9,19,5.2958000000000004e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QRChol-scaled,true,false,1.7399438853259513e-9,19,6.3792e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QR-scaled,true,false,1.7399438853259513e-9,19,5.6292e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
LM-QRChol,true,false,8.113082011571179e-9,70,0.001030792,true,4.4175800915486806e-6,tp292,30,1,5.475294214946433,108112.5,108112.49999999188
LM-QR,true,false,8.113082011571134e-9,70,0.003686125,true,4.417580091548684e-6,tp292,30,1,5.475294214946433,108112.5,108112.49999999188
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,tp292,30,1,NaN,108112.5,-Inf
LM-QR-scaled,true,false,7.427810762345545e-9,21,0.002339625,true,1.2504914300398415e-5,tp292,30,1,5.475327815956373,108112.5,108112.49999999258
LM-QRChol,true,false,9.800685106924642e-9,114,0.004042209000000001,true,5.587759200106853e-6,tp293,50,1,7.069372322299459,812812.5,812812.4999999902
LM-QR,true,false,9.800685106924516e-9,114,0.012837542,true,5.587759200106771e-6,tp293,50,1,7.069372322299459,812812.5,812812.4999999902
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,tp293,50,1,NaN,812812.5,-Inf
LM-QR-scaled,true,false,7.255121506401922e-9,22,0.0036546250000000003,true,9.029137553692496e-6,tp293,50,1,7.072028959228149,812812.5,812812.4999999928
LM-QRChol,true,false,1.7571404606823246e-15,27,0.00015254100000000002,true,8.220700542920605e-7,tp294,6,10,3.810511777548877,520.3,520.3
LM-QR,true,false,1.7571404606823246e-15,27,0.000410042,true,8.220700542920605e-7,tp294,6,10,3.810511777548877,520.3,520.3
LM-QRChol-scaled,true,false,1.848468573939313e-14,18,0.000118833,true,2.7847430924578783e-6,tp294,6,10,3.810511779015624,520.3,520.3
LM-QR-scaled,true,false,1.848468573939313e-14,18,0.000315584,true,2.7847430924578783e-6,tp294,6,10,3.810511779015624,520.3,520.3
LM-QRChol,true,false,1.1209445530778512e-9,35,0.00033975000000000005,true,0.0006484699186947231,tp295,10,18,4.919350259728455,1028.4999999999998,1028.4999999988788
LM-QR,true,false,1.1209445531051019e-9,35,0.0010345410000000001,true,0.0006484699187049621,tp295,10,18,4.919350259728455,1028.4999999999998,1028.4999999988788
LM-QRChol-scaled,true,false,3.8950407491582426e-13,37,0.000352166,true,1.2351057581243527e-5,tp295,10,18,4.9193495621385095,1028.4999999999998,1028.4999999999993
LM-QR-scaled,true,false,3.8950407491582426e-13,37,0.0010375410000000001,true,1.2351057581243527e-5,tp295,10,18,4.9193495621385095,1028.4999999999998,1028.4999999999993
LM-QRChol,true,false,7.414969540730133e-11,57,0.000960291,true,0.0001672242040644704,tp296,16,30,6.222539815854275,1790.8,1790.7999999999258
LM-QR,true,false,7.414969540730133e-11,57,0.0031295000000000003,true,0.0001672242040644704,tp296,16,30,6.222539815854275,1790.8,1790.7999999999258
LM-QRChol-scaled,true,false,1.4174942879075883e-16,50,0.0008763330000000001,true,2.530107947656971e-7,tp296,16,30,6.222539674572223,1790.8,1790.8
LM-QR-scaled,true,false,1.4174942879075883e-16,50,0.002786667,true,2.530107947656971e-7,tp296,16,30,6.222539674572223,1790.8,1790.8
LM-QRChol,true,false,4.767547255304405e-10,46,0.002153166,true,0.00042419882454692415,tp297,30,58,12.049896225847819,10176.099999999993,10176.099999999517
LM-QR,true,false,4.767547255479529e-10,46,0.005753125,true,0.00042419882455656043,tp297,30,58,12.049896225847819,10176.099999999993,10176.099999999517
LM-QRChol-scaled,true,false,1.0731893377642894e-18,79,0.003767916,true,2.1487254232524283e-8,tp297,30,58,12.049896265128284,10176.099999999993,10176.099999999993
LM-QR-scaled,true,false,1.0731893377642894e-18,79,0.013817500000000002,true,2.1487254232524283e-8,tp297,30,58,12.049896265128284,10176.099999999993,10176.099999999993
LM-QRChol,true,true,7.962717665504733e-25,71,0.010392708,true,1.832952582220052e-11,tp298,50,98,15.55634918610407,17194.099999999988,17194.099999999988
LM-QR,true,true,7.962717665504733e-25,71,0.024265875000000003,true,1.832952582220052e-11,tp298,50,98,15.55634918610407,17194.099999999988,17194.099999999988
LM-QRChol-scaled,true,false,1.3443069640145704e-11,86,0.012739667000000001,true,7.268206677413966e-5,tp298,50,98,15.55634917893713,17194.099999999988,17194.099999999973
LM-QR-scaled,true,false,1.3443069640145704e-11,86,0.034272416,true,7.268206677413966e-5,tp298,50,98,15.55634917893713,17194.099999999988,17194.099999999973
LM-QRChol,true,false,3.048190078569745e-13,125,0.074457458,true,1.0907733745387993e-5,tp299,100,198,21.9999999994221,34739.099999999984,34739.099999999984
LM-QR,true,false,3.048190078569745e-13,125,0.18295170800000002,true,1.0907733745387993e-5,tp299,100,198,21.9999999994221,34739.099999999984,34739.099999999984
LM-QRChol-scaled,true,true,1.929661907321148e-19,129,0.082389375,true,9.018690023443432e-9,tp299,100,198,22.000000000003165,34739.099999999984,34739.099999999984
LM-QR-scaled,true,true,1.929661907321148e-19,129,0.183539417,true,9.018690023443432e-9,tp299,100,198,22.000000000003165,34739.099999999984,34739.099999999984
LM-QRChol,true,false,6.223315007738557e-14,7,0.0001105,true,9.456692691487673e-6,tp303,20,22,0.44721358396341065,6132.75625,6132.75625
LM-QR,true,false,6.223315007738557e-14,7,0.000101292,true,9.456692691487673e-6,tp303,20,22,0.44721358396341065,6132.75625,6132.75625
LM-QRChol-scaled,true,false,6.223315007738557e-14,7,0.000116167,true,9.456692691487673e-6,tp303,20,22,0.44721358396341065,6132.75625,6132.75625
LM-QR-scaled,true,false,6.223315007738557e-14,7,0.000106916,true,9.456692691487673e-6,tp303,20,22,0.44721358396341065,6132.75625,6132.75625
LM-QRChol,true,false,7.556587210405969e-21,10,0.0009197500000000001,true,1.273571223676787e-8,tp304,50,52,0.7071067811855148,8.260334283203125e6,8.260334283203125e6
LM-QR,true,false,7.556587210405969e-21,10,0.0008235,true,1.273571223676787e-8,tp304,50,52,0.7071067811855148,8.260334283203125e6,8.260334283203125e6
LM-QRChol-scaled,true,false,7.556587210405969e-21,10,0.0009457920000000001,true,1.273571223676787e-8,tp304,50,52,0.7071067811855148,8.260334283203125e6,8.260334283203125e6
LM-QR-scaled,true,false,7.556587210405969e-21,10,0.0008511660000000001,true,1.273571223676787e-8,tp304,50,52,0.7071067811855148,8.260334283203125e6,8.260334283203125e6
LM-QRChol,true,false,3.731020752342611e-21,12,0.004393583,true,2.5123751666880213e-8,tp305,100,102,0.9999999999997423,2.03246158565625e9,2.03246158565625e9
LM-QR,true,false,3.731020752342611e-21,12,0.003967209,true,2.5123751666880213e-8,tp305,100,102,0.9999999999997423,2.03246158565625e9,2.03246158565625e9
LM-QRChol-scaled,true,false,3.731020752342611e-21,12,0.004547875000000001,true,2.5123751666880213e-8,tp305,100,102,0.9999999999997423,2.03246158565625e9,2.03246158565625e9
LM-QR-scaled,true,false,3.731020752342611e-21,12,0.004139041,true,2.5123751666880213e-8,tp305,100,102,0.9999999999997423,2.03246158565625e9,2.03246158565625e9
LM-QRChol,true,false,0.3865995306959072,26,7.0917e-5,true,0.00010825425616554113,tp308,2,3,2.9534020079063925,43.84302407279772,43.45642454210181
LM-QR,true,false,0.3865995306959072,26,6.4291e-5,true,0.00010825425616554113,tp308,2,3,2.9534020079063925,43.84302407279772,43.45642454210181
LM-QRChol-scaled,true,false,0.3865995309490893,30,7.1875e-5,true,0.00011371096638192313,tp308,2,3,2.9533995713060355,43.84302407279772,43.45642454184863
LM-QR-scaled,true,false,0.3865995309490893,30,7.708400000000001e-5,true,0.00011371096638192313,tp308,2,3,2.9533995713060355,43.84302407279772,43.45642454184863
LM-QRChol,true,false,4.2497230263827984e-10,4,9.833e-6,true,0.0001786686993771013,tp311,2,2,2.2360720091270365,53.0,52.999999999575024
LM-QR,true,false,4.2497230269004604e-10,4,1.2875000000000001e-5,true,0.0001786686993879048,tp311,2,2,2.2360720091270365,53.0,52.999999999575024
LM-QRChol-scaled,true,false,4.2497230263827984e-10,4,1.0166e-5,true,0.0001786686993771013,tp311,2,2,2.2360720091270365,53.0,52.999999999575024
LM-QR-scaled,true,false,4.2497230269004604e-10,4,1.3167000000000001e-5,true,0.0001786686993879048,tp311,2,2,2.2360720091270365,53.0,52.999999999575024
LM-QRChol,true,false,2.961281380992073,23,6.0750000000000006e-5,true,0.00023082389722961722,tp312,2,2,1.0145990087439642,1.6653845e6,1.665381538718619e6
LM-QR,true,false,2.961281380992072,23,0.00010479200000000001,true,0.00023082362462778657,tp312,2,2,1.0145990087515477,1.6653845e6,1.665381538718619e6
LM-QRChol-scaled,true,false,2.9612813836158383,22,5.8625e-5,true,0.0017665573722710898,tp312,2,2,1.0145814064348733,1.6653845e6,1.6653815387186164e6
LM-QR-scaled,true,false,2.9612813836158383,22,0.000101167,true,0.001766557639188681,tp312,2,2,1.014581406432771,1.6653845e6,1.6653815387186164e6
LM-QRChol,true,false,0.021635177019155582,6,2.8125000000000003e-5,true,4.0618082496946086e-5,tp333,3,8,59.955117762557286,17.00317717278122,16.981541995762065
LM-QR,true,false,0.021635177019155582,6,3.15e-5,true,4.0618082496946086e-5,tp333,3,8,59.955117762557286,17.00317717278122,16.981541995762065
LM-QRChol-scaled,true,false,0.021635177018814587,7,3.1333e-5,true,2.7767018620296833e-5,tp333,3,8,59.955024986379016,17.00317717278122,16.981541995762406
LM-QR-scaled,true,false,0.021635177018814587,7,2.9792000000000002e-5,true,2.7767018620296833e-5,tp333,3,8,59.955024986379016,17.00317717278122,16.981541995762406
LM-QRChol,true,true,0.004107438653290612,5,2.9250000000000003e-5,true,3.0358990804343524e-9,tp334,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QR,true,true,0.004107438653290612,5,2.8041e-5,true,3.0358990804343524e-9,tp334,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QRChol-scaled,true,true,0.004107438653290612,5,2.9833e-5,true,3.0358990804343524e-9,tp334,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QR-scaled,true,true,0.004107438653290612,5,2.8542000000000002e-5,true,3.0358990804343524e-9,tp334,3,15,1.6325392442039472,20.840847930839004,20.836740492185715
LM-QRChol,true,false,0.0001537528028989595,19,0.000115334,true,1.3080697585902045e-7,tp350,4,11,0.4386928760680501,0.0026565861360542697,0.00250283333315531
LM-QR,true,false,0.0001537528028989603,19,0.00013925,true,1.3080697588163838e-7,tp350,4,11,0.4386928760680503,0.0026565861360542697,0.002502833333155309
LM-QRChol-scaled,true,false,0.00015375280258624622,20,0.00011850000000000001,true,1.0695215419420094e-7,tp350,4,11,0.43874207148151895,0.0026565861360542697,0.0025028333334680235
LM-QR-scaled,true,false,0.0001537528025862466,20,0.00013429200000000002,true,1.0695215419460855e-7,tp350,4,11,0.43874207148151834,0.0026565861360542697,0.002502833333468023
LM-QRChol,true,false,159.28587443304522,12,7.7916e-5,true,9.966485044548866e-5,tp351,4,7,3208.0389032680805,14526.50117831444,14367.215303881394
LM-QR,true,false,159.2858744330458,12,0.00011216600000000001,true,9.966485115026955e-5,tp351,4,7,3208.0389032680596,14526.50117831444,14367.215303881394
LM-QRChol-scaled,true,false,159.28587440652439,13,8.529200000000001e-5,true,5.2309532576980174e-5,tp351,4,7,214.6087703037392,14526.50117831444,14367.215303907915
LM-QR-scaled,true,false,159.28587440652413,13,0.00012775000000000002,true,5.230953247251895e-5,tp351,4,7,214.6087703037352,14526.50117831444,14367.215303907917
LM-QRChol,true,true,451.61716589820946,2,9.417e-6,true,6.073991129186356e-14,tp352,4,40,36.21537414059161,5651.900278734281,5200.283112836071
LM-QR,true,true,451.6171658982095,2,1.6916000000000002e-5,true,2.1485917185394778e-14,tp352,4,40,36.2153741405916,5651.900278734281,5200.283112836071
LM-QRChol-scaled,true,true,451.6171658982095,2,1.0459000000000001e-5,true,1.4245506936157285e-14,tp352,4,40,36.2153741405916,5651.900278734281,5200.283112836071
LM-QR-scaled,true,true,451.6171658982096,2,2.0541000000000002e-5,true,1.9329327209725145e-13,tp352,4,40,36.21537414059161,5651.900278734281,5200.283112836071
LM-QRChol,true,false,0.0011438350267862299,7,0.00035645800000000004,true,1.0376515260921949e-7,tp370,6,31,2.438373677066752,15.0,14.998856164973214
LM-QR,true,false,0.0011438350267862299,7,0.000355375,true,1.0376515260921949e-7,tp370,6,31,2.438373677066752,15.0,14.998856164973214
LM-QRChol-scaled,true,false,0.0011438350268224934,10,0.0005128330000000001,true,2.225695377035644e-7,tp370,6,31,2.4383756195722337,15.0,14.998856164973178
LM-QR-scaled,true,false,0.00114383502682247,10,0.000604,true,2.2256953909172698e-7,tp370,6,31,2.4383756195722297,15.0,14.998856164973178
LM-QRChol,true,true,6.998800690469782e-7,6,0.00048562500000000005,true,2.644294721677588e-11,tp371,9,31,6.059027822952245,15.0,14.999999300119931
LM-QR,true,true,6.998800690485618e-7,6,0.000584833,true,2.635777827078403e-11,tp371,9,31,6.0590278229489885,15.0,14.999999300119931
LM-QRChol-scaled,true,true,6.99880069046459e-7,9,0.000715833,true,7.581602444277067e-12,tp371,9,31,6.059027845299915,15.0,14.999999300119931
LM-QR-scaled,true,true,6.998800690464625e-7,9,0.000966625,true,7.661087537555472e-12,tp371,9,31,6.059027845300855,15.0,14.999999300119931
LM-QRChol,true,false,0.02006886814875934,14,0.000905084,true,8.905626130787024e-7,tp379,11,65,4.7552034040267905,1.0467097571060324,1.0266408889572731
LM-QR,true,false,0.020068868148759314,14,0.0011317500000000002,true,8.905626128059096e-7,tp379,11,65,4.7552034040267905,1.0467097571060324,1.0266408889572731
LM-QRChol-scaled,true,false,0.020068868149722408,14,0.0009521250000000001,true,6.323924716367827e-7,tp379,11,65,4.755217121969681,1.0467097571060324,1.0266408889563101
LM-QR-scaled,true,false,0.0200688681497224,14,0.001293209,true,6.323924716782784e-7,tp379,11,65,4.755217121969681,1.0467097571060324,1.0266408889563101
