solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective,improvement
Optim-BFGS,true,true,-1.7763069742330284e-15,173,50.579488958,true,3.379875790454849e-9,mgh21,20,20,120.99999999999997,120.99999999999997
Optim-L-BFGS,true,true,-1.776113480409827e-15,43,13.204541125,true,1.5924996684181907e-8,mgh21,20,20,120.99999999999997,120.99999999999997
TRLS,true,false,4.0822024959346295e-10,10,2.2316228330000003,true,9.611130626358873e-6,mgh22,20,20,537.5,537.4999999995918
NonlinearSolve-TR,true,true,2.7319914629385002e-17,16,3.250619958,true,4.0292798133985e-9,mgh22,20,20,537.5,537.5
NonlinearSolve-LM,true,true,7.181523284207659e-18,25,4.6773359580000005,true,2.667855064899632e-10,mgh22,20,20,537.5,537.5
LSO-Levenberg-QR,true,true,1.3200574226120826e-15,18,3.6538798750000003,true,6.99475920722005e-9,mgh22,20,20,537.5,537.5
Scipy-LeastSquares,true,true,4.857194060586607e-16,16,3.2768500420000004,true,1.6989091861998656e-8,mgh22,20,20,537.5,537.5
NLLSsolver-LM,true,true,2.956475684214361e-17,16,3.246058875,true,4.248909014970676e-9,mgh22,20,20,537.5,537.5
LsqFit-LM,true,true,2.6374282520675143e-16,0,3.6557865420000004,true,1.2268576054905964e-8,mgh22,20,20,537.5,537.5
Optim-BFGS,true,true,9.829995148364747e-16,101,23.97871275,true,1.1669226622494839e-8,mgh22,20,20,537.5,537.5
Optim-L-BFGS,true,true,1.9718395296046176e-15,47,11.166179917,true,6.852616535240515e-9,mgh22,20,20,537.5,537.5
TRLS,true,true,1.1249887506752223e-5,18,2.6467331250000004,true,4.2480348954767004e-10,mgh23,5,4,442.53132,442.5313087501125
NonlinearSolve-TR,true,true,1.124988750449969e-5,73,5.080524209,true,6.173273705541538e-13,mgh23,5,4,442.53132,442.5313087501125
NonlinearSolve-LM,true,false,1.124992907573144e-5,400,33.111206375,true,5.787693435866407e-8,mgh23,5,4,442.53132,442.53130875007093
LSO-Levenberg-QR,true,false,34.14593095687389,400,64.99720154100001,true,48.22565987051274,mgh23,5,4,442.53132,408.3853890431261
Scipy-LeastSquares,true,true,1.124988752307926e-5,10,2.050711084,true,2.730334618240592e-9,mgh23,5,4,442.53132,442.5313087501125
NLLSsolver-LM,true,true,1.124988750816585e-5,16,3.2533618750000004,true,2.718945290356968e-9,mgh23,5,4,442.53132,442.5313087501125
LsqFit-LM,true,false,252.32682098007473,0,41.029116125,true,214.1303657396003,mgh23,5,4,442.53132,190.20449901992527
Optim-BFGS,true,true,1.124988750486043e-5,62,17.883539542,true,1.0524770530028654e-8,mgh23,5,4,442.53132,442.5313087501125
Optim-L-BFGS,true,true,1.1249887504894932e-5,65,19.103692125,true,1.8462097494780632e-8,mgh23,5,4,442.53132,442.5313087501125
TRLS,true,true,1.7284107818599147e-6,87,13.216278291,true,7.704938280975558e-9,mgh24,8,4,1.1700016711166643,1.1699999427058825
NonlinearSolve-TR,true,true,1.7284107817866938e-6,88,8.530241333000001,true,1.0895876779478453e-13,mgh24,8,4,1.1700016711166643,1.1699999427058825
NonlinearSolve-LM,true,false,1.7284152733644532e-6,400,33.548188083,true,8.127011310880507e-8,mgh24,8,4,1.1700016711166643,1.169999942701391
LSO-Levenberg-QR,true,true,1.7284107831386386e-6,137,27.829764625000003,true,4.3799114658908674e-8,mgh24,8,4,1.1700016711166643,1.1699999427058811
Scipy-LeastSquares,true,true,1.7284107828247318e-6,64,13.109782916,true,2.5886311935855443e-8,mgh24,8,4,1.1700016711166643,1.1699999427058816
NLLSsolver-LM,true,true,1.728410781931358e-6,17,3.4489155840000003,true,7.310772390527562e-9,mgh24,8,4,1.1700016711166643,1.1699999427058825
LsqFit-LM,true,false,1.7363607455833006e-6,0,41.442978042,true,7.059789530183137e-6,mgh24,8,4,1.1700016711166643,1.1699999347559187
Optim-BFGS,true,false,1.729596362482485e-6,400,138.357196375,true,4.249680309130801e-7,mgh24,8,4,1.1700016711166643,1.1699999415203017
Optim-L-BFGS,true,true,1.7284107891669872e-6,377,121.302822542,true,1.1006723756948409e-8,mgh24,8,4,1.1700016711166643,1.1699999427058752
TRLS,true,false,7.95967472116312e-16,9,2.0305002500000002,true,7.838921408419629e-7,mgh25,12,10,1.09927558125e6,1.09927558125e6
NonlinearSolve-TR,true,true,0.0,10,2.033165833,true,0.0,mgh25,12,10,1.09927558125e6,1.09927558125e6
NonlinearSolve-LM,true,true,-6.821210263296962e-13,22,4.063790708,true,4.948050645885558e-11,mgh25,12,10,1.09927558125e6,1.09927558125e6
LSO-Levenberg-QR,true,true,-9.094947017729282e-13,11,2.235084417,true,7.140866117879973e-14,mgh25,12,10,1.09927558125e6,1.09927558125e6
Scipy-LeastSquares,true,true,0.0,11,2.256479916,true,0.0,mgh25,12,10,1.09927558125e6,1.09927558125e6
NLLSsolver-LM,true,true,-2.2737367544323206e-13,10,2.030918625,true,0.0,mgh25,12,10,1.09927558125e6,1.09927558125e6
LsqFit-LM,true,true,1.0146642192952178e-40,0,2.227506459,true,2.347951754905364e-9,mgh25,12,10,1.09927558125e6,1.09927558125e6
Optim-BFGS,true,true,4.872554053756356e-55,21,14.018048875,true,1.955580909682746e-12,mgh25,12,10,1.09927558125e6,1.09927558125e6
Optim-L-BFGS,true,true,-2.2737367544323206e-13,20,4.673925375,true,5.4609635509243325e-12,mgh25,12,10,1.09927558125e6,1.09927558125e6
TRLS,true,false,1.397528071425585e-5,23,3.255197583,true,1.22620509823336e-7,mgh26,10,10,0.0035378797331114178,0.003523904452397162
NonlinearSolve-TR,true,true,1.3975280609400629e-5,153,20.924045834,true,1.1923380454430885e-9,mgh26,10,10,0.0035378797331114178,0.003523904452502017
NonlinearSolve-LM,true,false,1.399420097727595e-5,400,31.935787750000003,true,4.177977528384885e-5,mgh26,10,10,0.0035378797331114178,0.003523885532134142
LSO-Levenberg-QR,true,true,1.397528064707404e-5,24,4.267128833,true,6.671598301092623e-8,mgh26,10,10,0.0035378797331114178,0.0035239044524643438
Scipy-LeastSquares,true,true,1.3975280613201818e-5,17,3.4867942500000004,true,1.8063405434149183e-8,mgh26,10,10,0.0035378797331114178,0.003523904452498216
NLLSsolver-LM,true,true,1.3975280610337727e-5,17,3.453329166,true,1.2969679671388207e-8,mgh26,10,10,0.0035378797331114178,0.00352390445250108
LsqFit-LM,true,true,1.3975280611527852e-5,0,11.996840417000001,true,1.9511793624135827e-8,mgh26,10,10,0.0035378797331114178,0.00352390445249989
Optim-BFGS,true,true,1.3975280609502075e-5,33,7.111007167,true,9.679690923530147e-9,mgh26,10,10,0.0035378797331114178,0.0035239044525019157
Optim-L-BFGS,true,true,1.3975280609418117e-5,32,7.720864292,true,6.1169783243221755e-9,mgh26,10,10,0.0035378797331114178,0.003523904452502
TRLS,true,false,1.6708450116278824e-11,2,0.610024208,true,1.828019497644782e-5,mgh27,10,10,136.62402391433716,136.62402391432045
NonlinearSolve-TR,true,true,3.410605131648481e-13,5,1.016399625,true,0.0,mgh27,10,10,136.62402391433716,136.62402391433682
NonlinearSolve-LM,true,true,-4.547473410448873e-13,16,2.846209458,true,1.3447951893474302e-11,mgh27,10,10,136.62402391433716,136.6240239143376
LSO-Levenberg-QR,true,true,2.273736756567927e-13,11,2.229021292,true,1.973007146240048e-12,mgh27,10,10,136.62402391433716,136.62402391433693
Scipy-LeastSquares,true,true,9.705513489115152e-26,6,1.2325758340000001,true,1.4740979258806351e-12,mgh27,10,10,136.62402391433716,136.62402391433716
NLLSsolver-LM,true,true,4.070583900698641e-28,8,1.62462675,true,4.4938668397781776e-14,mgh27,10,10,136.62402391433716,136.62402391433716
LsqFit-LM,true,true,4.54747350893343e-13,0,2.2356645,true,5.445020233134024e-12,mgh27,10,10,136.62402391433716,136.6240239143367
Optim-BFGS,true,true,-2.2737367543453485e-13,14,5.483095958,true,6.560932007225663e-11,mgh27,10,10,136.62402391433716,136.62402391433739
Optim-L-BFGS,true,true,3.4106190838221414e-13,14,5.284872959,true,1.870519762003692e-8,mgh27,10,10,136.62402391433716,136.62402391433682
TRLS,true,true,4.835798353678386e-16,2,0.6098640830000001,true,6.191426821079518e-9,mgh28,10,10,0.00039425955063241,0.00039425955063192644
NonlinearSolve-TR,true,true,1.591219450868097e-18,5,1.016772,true,3.5667267811563357e-10,mgh28,10,10,0.00039425955063241,0.0003942595506324084
NonlinearSolve-LM,true,true,2.3941548821476013e-21,12,2.44190025,true,7.195725935183908e-12,mgh28,10,10,0.00039425955063241,0.00039425955063241
LSO-Levenberg-QR,true,true,6.934732222069697e-22,10,2.0330775830000003,true,3.872777621469824e-12,mgh28,10,10,0.00039425955063241,0.00039425955063241
Scipy-LeastSquares,true,true,4.835798352285531e-16,3,0.6198327920000001,true,6.191426817813956e-9,mgh28,10,10,0.00039425955063241,0.00039425955063192644
NLLSsolver-LM,true,true,2.5522359919501315e-26,3,0.6102065,true,2.3498519957061672e-14,mgh28,10,10,0.00039425955063241,0.00039425955063241
LsqFit-LM,true,true,4.533316245400448e-19,0,1.828447208,true,9.901282469903872e-11,mgh28,10,10,0.00039425955063241,0.00039425955063240956
Optim-BFGS,true,true,1.4273057481246789e-18,18,5.483582458,true,5.725616553192465e-10,mgh28,10,10,0.00039425955063241,0.0003942595506324086
Optim-L-BFGS,true,true,2.134615413056394e-17,52,12.183834208,true,1.1300105166968364e-8,mgh28,10,10,0.00039425955063241,0.00039425955063238864
TRLS,true,false,6.938403589615904e-14,2,0.6100679170000001,true,4.785958807998334e-7,mgh29,10,10,0.03170842078972631,0.03170842078965693
NonlinearSolve-TR,true,true,4.1071027654267756e-19,5,1.017207875,true,1.1603110641072016e-9,mgh29,10,10,0.03170842078972631,0.03170842078972631
NonlinearSolve-LM,true,true,1.5386519921669425e-18,6,1.2214052080000002,true,1.933959033134369e-9,mgh29,10,10,0.03170842078972631,0.03170842078972631
LSO-Levenberg-QR,true,true,5.75677859211129e-23,5,1.0170447500000002,true,1.182589159383134e-11,mgh29,10,10,0.03170842078972631,0.03170842078972631
Scipy-LeastSquares,true,true,2.0206471790522e-29,4,0.8286824580000001,true,8.182909323627935e-15,mgh29,10,10,0.03170842078972631,0.03170842078972631
NLLSsolver-LM,true,true,1.661114577033991e-33,4,0.813912959,true,6.13900002697499e-17,mgh29,10,10,0.03170842078972631,0.03170842078972631
LsqFit-LM,true,true,5.27808018807274e-24,0,1.424247,true,3.611499571889654e-12,mgh29,10,10,0.03170842078972631,0.03170842078972631
Optim-BFGS,true,true,9.104593422385946e-19,7,1.626719833,true,1.5632960060448564e-9,mgh29,10,10,0.03170842078972631,0.03170842078972631
Optim-L-BFGS,true,true,8.917358691439685e-18,7,1.622166375,true,4.306274216742091e-9,mgh29,10,10,0.03170842078972631,0.031708420789726306
TRLS,true,false,4.2132825070654436e-9,3,0.813165625,true,0.00028220290590566586,mgh30,10,10,10.5,10.499999995786718
NonlinearSolve-TR,true,true,2.2782202535580728e-23,5,1.0164726670000002,true,2.4176051493288476e-11,mgh30,10,10,10.5,10.5
NonlinearSolve-LM,true,true,1.8678151916076064e-17,8,1.6275585000000001,true,1.708000363360102e-8,mgh30,10,10,10.5,10.5
LSO-Levenberg-QR,true,true,1.2378006849580614e-24,7,1.4229181670000002,true,4.433399347332777e-12,mgh30,10,10,10.5,10.5
Scipy-LeastSquares,true,true,5.642615568451493e-19,5,1.030932125,true,3.3108451332913248e-9,mgh30,10,10,10.5,10.5
NLLSsolver-LM,true,true,4.930380657631324e-31,5,1.015875208,true,5.451080538667088e-15,mgh30,10,10,10.5,10.5
LsqFit-LM,true,true,2.466271904201855e-22,0,1.6245221250000002,true,6.242807500479972e-11,mgh30,10,10,10.5,10.5
Optim-BFGS,true,true,4.313945679831695e-20,23,8.730512209,true,2.0509444885205018e-9,mgh30,10,10,10.5,10.5
Optim-L-BFGS,true,true,3.934284912049579e-19,23,5.2845675,true,5.093067265188722e-9,mgh30,10,10,10.5,10.5
TRLS,true,false,1.1977933744256522e-16,5,1.219428291,true,9.19620349687465e-8,mgh31,10,10,180.0,180.0
NonlinearSolve-TR,true,true,3.6400075948918758e-31,6,1.2196089170000002,true,6.065241968225269e-15,mgh31,10,10,180.0,180.0
NonlinearSolve-LM,true,true,1.528156823611047e-20,9,1.8316791250000002,true,8.30024365776579e-10,mgh31,10,10,180.0,180.0
LSO-Levenberg-QR,true,true,1.0712676011304931e-26,7,1.4233902500000002,true,8.157191289849214e-13,mgh31,10,10,180.0,180.0
Scipy-LeastSquares,true,true,3.6400075948918758e-31,7,1.439284792,true,6.065241968225269e-15,mgh31,10,10,180.0,180.0
NLLSsolver-LM,true,true,7.584312120996935e-31,6,1.219044958,true,9.019630337425891e-15,mgh31,10,10,180.0,180.0
LsqFit-LM,true,true,3.1883038943041895e-21,0,1.6270330830000002,true,4.506122229975673e-10,mgh31,10,10,180.0,180.0
Optim-BFGS,true,true,1.0687598765082352e-19,34,11.177549834,true,2.9290921369481977e-9,mgh31,10,10,180.0,180.0
Optim-L-BFGS,true,true,2.232635053221744e-21,18,4.268221542,true,4.767927791107183e-10,mgh31,10,10,180.0,180.0
TRLS,true,true,4.999999999999999,2,0.609952583,true,1.1905815549843721e-15,mgh32,20,10,25.0,20.0
NonlinearSolve-TR,true,true,5.000000000000002,36,1.220650167,true,2.3629761096480587e-15,mgh32,20,10,25.0,20.0
NonlinearSolve-LM,true,true,5.0000000000000036,105,7.9327125,true,1.9330354565967278e-10,mgh32,20,10,25.0,19.999999999999996
LSO-Levenberg-QR,true,true,5.000000000000287,4,0.8129870410000001,true,7.520815456749381e-7,mgh32,20,10,25.0,19.999999999999712
Scipy-LeastSquares,true,true,5.000000000000001,3,0.619007791,true,1.6050308076832566e-15,mgh32,20,10,25.0,20.0
NLLSsolver-LM,true,true,5.000000000000005,2,0.406624916,true,6.309670456706533e-13,mgh32,20,10,25.0,19.999999999999993
LsqFit-LM,true,true,5.000000000000002,0,1.4217763330000002,true,2.5846987710704936e-10,mgh32,20,10,25.0,20.0
Optim-BFGS,true,true,5.000000000000003,1,0.40651175,true,2.6852712547870858e-15,mgh32,20,10,25.0,19.999999999999996
Optim-L-BFGS,true,true,5.000000000000003,1,0.406623,true,2.6852712547870858e-15,mgh32,20,10,25.0,19.999999999999996
TRLS,true,true,2.3170731707317196,1,0.406436917,true,4.2743990344120074e-10,mgh33,20,10,4.329335e6,4.329332682926829e6
NonlinearSolve-TR,true,true,2.31707317072528,33,0.407879875,true,4.2449538673700773e-10,mgh33,20,10,4.329335e6,4.329332682926829e6
NonlinearSolve-LM,true,true,2.3170731707654113,104,7.519282042,true,2.362718798767835e-9,mgh33,20,10,4.329335e6,4.329332682926829e6
LSO-Levenberg-QR,true,true,2.3170731707726873,4,0.812611042,true,4.1807994126849385e-5,mgh33,20,10,4.329335e6,4.329332682926829e6
Scipy-LeastSquares,true,true,2.3170731707317485,3,0.6215341670000001,true,7.205769887159082e-10,mgh33,20,10,4.329335e6,4.329332682926829e6
NLLSsolver-LM,true,true,2.317073170685944,3,0.6100797920000001,true,2.0782567526904957e-8,mgh33,20,10,4.329335e6,4.329332682926829e6
LsqFit-LM,true,true,2.3170731708970607,0,1.4230225,true,1.3771623913227637e-9,mgh33,20,10,4.329335e6,4.329332682926829e6
Optim-BFGS,true,true,2.317073170766662,1,0.609757291,true,2.1898245242695617e-10,mgh33,20,10,4.329335e6,4.329332682926829e6
Optim-L-BFGS,true,true,2.317073170766662,1,0.609865833,true,2.1898245242695617e-10,mgh33,20,10,4.329335e6,4.329332682926829e6
TRLS,true,true,3.067567567567561,1,0.406472834,true,3.946760319662341e-10,mgh34,20,10,2.033998e6,2.0339949324324324e6
NonlinearSolve-TR,true,true,3.067567567575793,33,0.40718216700000004,true,3.707214647339164e-10,mgh34,20,10,2.033998e6,2.0339949324324324e6
NonlinearSolve-LM,true,true,3.0675675675643106,88,7.5183592500000005,true,2.157861233764466e-10,mgh34,20,10,2.033998e6,2.0339949324324324e6
LSO-Levenberg-QR,true,true,3.06756756752236,4,0.812842209,true,5.1321007680698334e-5,mgh34,20,10,2.033998e6,2.0339949324324324e6
Scipy-LeastSquares,true,true,3.067567567567549,3,0.6206408330000001,true,7.275957614183426e-11,mgh34,20,10,2.033998e6,2.0339949324324324e6
NLLSsolver-LM,true,true,3.0675675675632874,3,0.609737375,true,7.275957614183426e-12,mgh34,20,10,2.033998e6,2.0339949324324324e6
LsqFit-LM,true,true,3.0675675675573757,0,1.414427,true,2.3276839178808485e-9,mgh34,20,10,2.033998e6,2.0339949324324324e6
Optim-BFGS,true,true,3.067567567552487,1,0.606565208,true,4.0876702867979895e-11,mgh34,20,10,2.033998e6,2.0339949324324324e6
Optim-L-BFGS,true,true,3.067567567552487,1,0.606976334,true,4.0876702867979895e-11,mgh34,20,10,2.033998e6,2.0339949324324324e6
TRLS,true,true,0.0,24,3.6565585,true,0.0,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
NonlinearSolve-TR,true,true,0.0,20,3.046235292,true,0.0,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
NonlinearSolve-LM,true,true,5.2629398249989724e-23,29,3.859187291,true,3.1423322216797197e-10,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
LSO-Levenberg-QR,true,true,1.6982696175211095e-26,35,5.482135,true,4.128952714240617e-12,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
Scipy-LeastSquares,true,true,0.0,18,3.6861259580000003,true,0.0,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
NLLSsolver-LM,true,true,2.4460851037673405e-27,14,2.84547025,true,7.546888228354826e-13,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
LsqFit-LM,true,true,5.183062666334929e-28,0,5.8929768750000004,true,6.24137485512939e-13,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
Optim-BFGS,true,true,2.4064880728575908e-21,41,12.391312208,true,1.5156787807811358e-9,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
Optim-L-BFGS,true,true,2.4337368668026897e-20,43,13.209248791,true,5.036077464835539e-9,nls_rosenbrock,2,2,12.099999999999998,12.099999999999998
TRLS,true,true,0.0,1,0.40652816700000005,true,0.0,tp201,2,2,22.5,22.5
NonlinearSolve-TR,true,true,0.0,4,0.813190292,true,0.0,tp201,2,2,22.5,22.5
NonlinearSolve-LM,true,true,-1.4210854715202004e-14,7,1.4232854590000001,true,3.781289898785697e-10,tp201,2,2,22.5,22.500000000000014
LSO-Levenberg-QR,true,true,0.0,6,1.219538083,true,7.470589015188291e-13,tp201,2,2,22.5,22.5
Scipy-LeastSquares,true,true,0.0,2,0.416107875,true,0.0,tp201,2,2,22.5,22.5
NLLSsolver-LM,true,true,0.0,3,0.609847166,true,0.0,tp201,2,2,22.5,22.5
LsqFit-LM,true,true,1.4210854715202004e-14,0,1.422410417,true,5.055135187478466e-10,tp201,2,2,22.5,22.499999999999986
Optim-BFGS,true,true,0.0,3,1.012957542,true,0.0,tp201,2,2,22.5,22.5
Optim-L-BFGS,true,true,0.0,3,1.016438584,true,0.0,tp201,2,2,22.5,22.5
TRLS,true,false,24.492127449663066,17,2.236512416,true,0.0208605494842345,tp202,2,2,628.0,603.507872550337
NonlinearSolve-TR,true,true,24.49212683962,69,5.283650459,true,4.738099022119775e-7,tp202,2,2,628.0,603.50787316038
NonlinearSolve-LM,true,false,24.49225388325217,400,32.09757475,true,0.03942587955935343,tp202,2,2,628.0,603.5077461167479
LSO-Levenberg-QR,true,true,24.492126842736294,14,2.640673375,true,0.001453897373488023,tp202,2,2,628.0,603.5078731572637
Scipy-LeastSquares,true,true,24.492126879797258,12,2.463455166,true,0.005103068665035189,tp202,2,2,628.0,603.5078731202027
NLLSsolver-LM,true,true,24.492126914260414,15,3.050106833,true,0.007969577042184952,tp202,2,2,628.0,603.5078730857396
LsqFit-LM,true,false,24.492126839620003,0,5.28053975,true,1.1439975344707885e-6,tp202,2,2,628.0,603.50787316038
Optim-BFGS,true,true,24.492126839620017,10,2.641245167,true,3.780309809680063e-12,tp202,2,2,628.0,603.50787316038
Optim-L-BFGS,true,true,24.492126839620006,17,4.064377334,true,5.88783393617828e-10,tp202,2,2,628.0,603.50787316038
TRLS,true,false,9.185384241522499e-17,4,1.016462792,true,6.645754222074402e-8,tp203,3,2,0.26489050000000003,0.2648904999999999
NonlinearSolve-TR,true,true,2.738263504450712e-24,8,1.626250583,true,1.0956704744824337e-11,tp203,3,2,0.26489050000000003,0.26489050000000003
NonlinearSolve-LM,true,true,8.472609939224421e-19,9,1.8286895,true,8.322157517952242e-10,tp203,3,2,0.26489050000000003,0.26489050000000003
LSO-Levenberg-QR,true,true,2.012940653395019e-22,8,1.626083833,true,1.6060462179905314e-11,tp203,3,2,0.26489050000000003,0.26489050000000003
Scipy-LeastSquares,true,true,0.0,6,1.2314527910000002,true,0.0,tp203,3,2,0.26489050000000003,0.26489050000000003
NLLSsolver-LM,true,true,0.0,5,1.0163735,true,0.0,tp203,3,2,0.26489050000000003,0.26489050000000003
LsqFit-LM,true,true,1.130493701296803e-20,0,1.62605525,true,1.0044264205143731e-10,tp203,3,2,0.26489050000000003,0.26489050000000003
Optim-BFGS,true,true,1.9300505290925636e-20,11,2.842578667,true,5.214136655878507e-10,tp203,3,2,0.26489050000000003,0.26489050000000003
Optim-L-BFGS,true,true,5.34944648926307e-20,11,2.640852875,true,1.951113164364802e-10,tp203,3,2,0.26489050000000003,0.26489050000000003
TRLS,true,false,0.09180060122744915,23,3.861239625,true,5.216365070996932e-5,tp204,3,2,0.17700048708268049,0.08519988585523133
NonlinearSolve-TR,true,true,0.09180060075449675,68,5.061850333000001,true,9.72526030280634e-9,tp204,3,2,0.17700048708268049,0.08519988632818373
NonlinearSolve-LM,true,false,0.09180158901560209,400,31.709399334,true,0.0024189420547889727,tp204,3,2,0.17700048708268049,0.0851988980670784
LSO-Levenberg-QR,true,true,0.09180060378804031,30,5.078187666000001,true,0.0001904100324552471,tp204,3,2,0.17700048708268049,0.08519988329464018
Scipy-LeastSquares,true,true,0.0918006012277312,19,3.8921227500000004,true,5.221548825570473e-5,tp204,3,2,0.17700048708268049,0.08519988585494928
NLLSsolver-LM,true,true,0.09180060142176863,16,3.252922667,true,5.487345614710978e-5,tp204,3,2,0.17700048708268049,0.08519988566091186
LsqFit-LM,true,true,0.09180060075449674,0,6.7016969170000005,true,7.611133161219762e-9,tp204,3,2,0.17700048708268049,0.08519988632818375
Optim-BFGS,true,true,0.09180060075449675,8,2.234251583,true,1.1476254884440428e-10,tp204,3,2,0.17700048708268049,0.08519988632818373
Optim-L-BFGS,true,true,0.09180060075449675,9,2.436941,true,1.4196897513194008e-10,tp204,3,2,0.17700048708268049,0.08519988632818373
TRLS,true,false,2.2056143879278952e-14,7,1.42297925,true,1.0205556587376362e-6,tp205,3,2,7.1015625,7.101562499999978
NonlinearSolve-TR,true,true,2.0689479613134765e-26,7,1.422225,true,8.511087393802008e-13,tp205,3,2,7.1015625,7.1015625
NonlinearSolve-LM,true,true,3.8530466968808254e-18,9,1.8293757920000002,true,1.6411846851743502e-9,tp205,3,2,7.1015625,7.1015625
LSO-Levenberg-QR,true,true,3.37541008873394e-26,9,1.8295090840000001,true,2.055653707491496e-13,tp205,3,2,7.1015625,7.1015625
Scipy-LeastSquares,true,true,1.3165184399585594e-23,8,1.640973833,true,2.539078762317469e-11,tp205,3,2,7.1015625,7.1015625
NLLSsolver-LM,true,true,2.465190328815662e-32,7,1.4222598340000001,true,6.753223014464261e-16,tp205,3,2,7.1015625,7.1015625
LsqFit-LM,true,true,7.411724885633649e-25,0,2.0327539580000002,true,1.7819309033004999e-12,tp205,3,2,7.1015625,7.1015625
Optim-BFGS,true,true,2.417491485389e-22,13,3.452601541,true,9.988610304325145e-11,tp205,3,2,7.1015625,7.1015625
Optim-L-BFGS,true,true,2.604141834089108e-22,12,3.044952917,true,1.0660552965937509e-10,tp205,3,2,7.1015625,7.1015625
TRLS,true,true,0.0,3,0.8126944580000001,true,0.0,tp206,2,2,242.0968,242.0968
NonlinearSolve-TR,true,true,0.0,3,0.6098251250000001,true,0.0,tp206,2,2,242.0968,242.0968
NonlinearSolve-LM,true,true,1.5790290902484242e-21,17,2.237066209,true,7.360679488738527e-10,tp206,2,2,242.0968,242.0968
LSO-Levenberg-QR,true,true,6.162975822039155e-31,7,1.4227617920000002,true,1.1102230246251565e-15,tp206,2,2,242.0968,242.0968
Scipy-LeastSquares,true,true,0.0,4,0.8229159580000001,true,0.0,tp206,2,2,242.0968,242.0968
NLLSsolver-LM,true,true,2.465190328815662e-32,4,0.813208,true,2.220446049250313e-16,tp206,2,2,242.0968,242.0968
LsqFit-LM,true,true,4.593204250407562e-28,0,1.6246464580000002,true,2.2938489299569345e-13,tp206,2,2,242.0968,242.0968
Optim-BFGS,true,true,1.139167487990191e-19,7,2.031139875,true,1.5789335993357954e-9,tp206,2,2,242.0968,242.0968
Optim-L-BFGS,true,true,8.159416348154437e-24,13,3.252247875,true,4.956626526625118e-10,tp206,2,2,242.0968,242.0968
TRLS,true,true,0.0,5,1.0164267500000002,true,0.0,tp207,2,2,2.5168,2.5168
NonlinearSolve-TR,true,true,0.0,5,1.014921458,true,0.0,tp207,2,2,2.5168,2.5168
NonlinearSolve-LM,true,true,8.389933437591852e-19,18,2.440610834,true,4.191001423428107e-9,tp207,2,2,2.5168,2.5168
LSO-Levenberg-QR,true,true,1.5599084067557599e-25,9,1.828078542,true,1.3675969349801576e-12,tp207,2,2,2.5168,2.5168
Scipy-LeastSquares,true,true,0.0,7,1.43637575,true,0.0,tp207,2,2,2.5168,2.5168
NLLSsolver-LM,true,true,0.0,8,1.6200589170000002,true,3.3306690738754696e-16,tp207,2,2,2.5168,2.5168
LsqFit-LM,true,true,1.7969240748366617e-23,0,1.828879125,true,1.340096775980902e-11,tp207,2,2,2.5168,2.5168
Optim-BFGS,true,true,2.9919985990754376e-22,13,3.248331292,true,6.710821462689619e-11,tp207,2,2,2.5168,2.5168
Optim-L-BFGS,true,true,2.4707631929234674e-23,13,3.454506875,true,7.652362448352622e-12,tp207,2,2,2.5168,2.5168
TRLS,true,true,0.0,24,3.6592512920000004,true,0.0,tp208,2,2,12.099999999999998,12.099999999999998
NonlinearSolve-TR,true,true,0.0,20,3.048260667,true,0.0,tp208,2,2,12.099999999999998,12.099999999999998
NonlinearSolve-LM,true,true,5.2629398249989724e-23,29,3.8590810830000004,true,3.1423322216797197e-10,tp208,2,2,12.099999999999998,12.099999999999998
LSO-Levenberg-QR,true,true,1.6982696175211095e-26,35,5.4781263330000005,true,4.128952714240617e-12,tp208,2,2,12.099999999999998,12.099999999999998
Scipy-LeastSquares,true,true,0.0,18,3.6860450410000003,true,0.0,tp208,2,2,12.099999999999998,12.099999999999998
NLLSsolver-LM,true,true,2.4460851037673405e-27,14,2.8467080410000003,true,7.546888228354826e-13,tp208,2,2,12.099999999999998,12.099999999999998
LsqFit-LM,true,true,5.183062666334929e-28,0,5.890807833,true,6.24137485512939e-13,tp208,2,2,12.099999999999998,12.099999999999998
Optim-BFGS,true,true,2.4064880728575908e-21,41,12.388404833,true,1.5156787807811358e-9,tp208,2,2,12.099999999999998,12.099999999999998
Optim-L-BFGS,true,true,2.4337368668026897e-20,43,13.205251667,true,5.036077464835539e-9,tp208,2,2,12.099999999999998,12.099999999999998
TRLS,true,true,0.0,52,9.956476250000001,true,0.0,tp209,2,2,970.4199999999996,970.4199999999996
NonlinearSolve-TR,true,true,0.0,86,13.195617417000001,true,0.0,tp209,2,2,970.4199999999996,970.4199999999996
NonlinearSolve-LM,true,true,6.162975822039155e-27,32,4.675228458,true,1.123458326097796e-11,tp209,2,2,970.4199999999996,970.4199999999996
