solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
NonlinearSolve-GNLF,true,true,3.5527136788012985e-15,57,0.000261042,true,8.674729148141183e-13,mgh14,4,6,6.324555320336761,9596.0,9596.0
JSO-TRON,true,true,-3.5527103581861165e-15,93,0.000777208,true,1.9959322613664216e-9,mgh14,4,6,6.324555320336953,9596.0,9596.0
LSO-Levenberg-QR,true,true,-3.552713678800493e-15,63,5.772200000000001e-5,true,6.305766250192013e-13,mgh14,4,6,6.324555320336757,9596.0,9596.0
Scipy-LeastSquares,true,true,3.040564845603792e-24,68,0.007968334,true,5.358163268536516e-11,mgh14,4,6,6.324555320336869,9596.0,9596.0
NLLSsolver-LM,true,true,-3.552713678800493e-15,67,0.00031395800000000003,true,1.330760574593328e-13,mgh14,4,6,6.324555320336759,9596.0,9596.0
LsqFit-LM,true,true,-3.55269632915973e-15,0,0.000158292,true,4.790184939169427e-9,mgh14,4,6,6.324555320344709,9596.0,9596.0
Optim-BFGS,true,true,3.5529264166487396e-15,91,0.000303583,true,1.4122117417031222e-8,mgh14,4,6,6.324555320280979,9596.0,9596.0
Optim-L-BFGS,true,true,3.1638505489294353e-20,99,0.00047875,true,6.188074106784816e-9,mgh14,4,6,6.324555320413343,9596.0,9596.0
TRLS,true,false,0.0001537528028989603,19,0.00014000000000000001,true,1.3080697588163838e-7,mgh15,4,11,0.4386928760680503,0.0026565861360542697,0.002502833333155309
NonlinearSolve-TR,true,true,0.00015375280192461848,69,0.000339208,true,1.526264683618438e-11,mgh15,4,11,0.4387198385323249,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-LM,true,true,0.00015375280192461835,182,0.0012795410000000001,true,1.1750204336449359e-12,mgh15,4,11,0.4387198450466681,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-GNBK,true,true,0.00015375280192461843,71,0.001295666,true,9.811592452062828e-12,mgh15,4,11,0.43871984325824925,0.0026565861360542697,0.0025028333341296513
NonlinearSolve-GNLF,true,true,0.00015375280192461802,71,0.0005135410000000001,true,1.3830104748501363e-11,mgh15,4,11,0.4387198481539144,0.0026565861360542697,0.0025028333341296518
JSO-TRON,true,true,0.00015375280192739323,27,0.0005739590000000001,true,6.946418010089886e-9,mgh15,4,11,0.43872128512233416,0.0026565861360542697,0.0025028333341268767
LSO-Levenberg-QR,true,true,0.000153752801953887,10,1.88125e-5,true,3.787005890228424e-8,mgh15,4,11,0.4387153336013684,0.0026565861360542697,0.0025028333341003827
Scipy-LeastSquares,true,true,0.0001537528028991671,19,0.0034929170000000003,true,1.3082097417980285e-7,mgh15,4,11,0.4386928731945669,0.0026565861360542697,0.0025028333331551028
NLLSsolver-LM,true,true,0.00015375280241969306,11,0.00010416700000000001,true,9.364500405797848e-8,mgh15,4,11,0.4387390520695032,0.0026565861360542697,0.0025028333336345764
LsqFit-LM,true,true,0.00015375281034096095,0,9.804200000000001e-5,true,3.7926107054447764e-7,mgh15,4,11,0.4387991148631941,0.0026565861360542697,0.0025028333257133086
Optim-BFGS,true,true,0.00015375280192466903,32,0.000145916,true,4.1767526515981896e-9,mgh15,4,11,0.43871994409930776,0.0026565861360542697,0.0025028333341296006
Optim-L-BFGS,true,true,0.0001537528019246272,29,0.000180458,true,4.954331114953183e-9,mgh15,4,11,0.4387197928396488,0.0026565861360542697,0.0025028333341296427
TRLS,true,false,42911.10082815693,27,0.000518875,true,0.2502329166675863,mgh16,4,20,37.80357889504853,3.963346668498716e6,3.920435567670559e6
NonlinearSolve-TR,true,true,42911.100813178324,329,0.003412042,true,0.0013111115004877832,mgh16,4,20,37.80357822181309,3.963346668498716e6,3.9204355676855375e6
NonlinearSolve-LM,true,false,43029.311128878326,400,0.005386125,true,727.3134878459487,mgh16,4,20,37.419996331378,3.963346668498716e6,3.9203173573698374e6
NonlinearSolve-GNBK,true,false,42911.100841334905,400,0.012079542,true,1.6049866843065663,mgh16,4,20,37.803550109812136,3.963346668498716e6,3.920435567657381e6
NonlinearSolve-GNLF,true,false,43608.8176633227,400,0.01009575,true,3724.903589515118,mgh16,4,20,37.484488225149754,3.963346668498716e6,3.919737850835393e6
JSO-TRON,true,false,42911.100813178185,64,0.002046542,true,0.00037946828839304284,mgh16,4,20,37.80357878148489,3.963346668498716e6,3.9204355676855375e6
LSO-Levenberg-QR,true,false,520395.6970480201,400,0.004106541,true,78046.49051705192,mgh16,4,20,12.13575902575562,3.963346668498716e6,3.442950971450696e6
Scipy-LeastSquares,true,true,42911.1009858336,17,0.004574125,true,0.6492535155542867,mgh16,4,20,37.80345287492042,3.963346668498716e6,3.9204355675128824e6
NLLSsolver-LM,true,true,42911.10089269328,19,0.00029979100000000004,true,0.4991510675744983,mgh16,4,20,37.80364218656568,3.963346668498716e6,3.9204355676060226e6
LsqFit-LM,true,false,559838.598232601,0,0.0038614160000000003,true,80505.28370388232,mgh16,4,20,11.69757858924313,3.963346668498716e6,3.403508070266115e6
Optim-BFGS,true,true,42911.10081317816,25,0.00028737500000000003,true,1.2907354363394859e-9,mgh16,4,20,37.80357877550867,3.963346668498716e6,3.9204355676855375e6
Optim-L-BFGS,true,true,42911.10081317816,25,0.00026900000000000003,true,2.738598998690933e-10,mgh16,4,20,37.803578775509,3.963346668498716e6,3.9204355676855375e6
TRLS,true,true,2.732447348741447e-5,25,0.000529541,true,6.366489936261965e-10,mgh17,5,33,0.6491779484473577,0.43951314677232023,0.4394858222988328
NonlinearSolve-TR,true,true,2.7324473487412267e-5,41,0.000363042,true,4.0767178378016486e-10,mgh17,5,33,0.6491780041353277,0.43951314677232023,0.4394858222988328
NonlinearSolve-LM,true,true,2.732447348741277e-5,139,0.0017332920000000002,true,7.063471515851627e-12,mgh17,5,33,0.6491779801895627,0.43951314677232023,0.4394858222988328
NonlinearSolve-GNBK,true,true,2.7324473487411847e-5,42,0.003317125,true,5.466727586615022e-10,mgh17,5,33,0.6491780128159577,0.43951314677232023,0.4394858222988328
NonlinearSolve-GNLF,true,true,2.7324473487412707e-5,40,0.0006933330000000001,true,1.8671874461640087e-9,mgh17,5,33,0.6491781008937043,0.43951314677232023,0.4394858222988328
JSO-TRON,true,false,2.7324480964871244e-5,163,0.010143333000000001,true,1.7067576593868148e-8,mgh17,5,33,0.6483189770524629,0.43951314677232023,0.43948582229135535
LSO-Levenberg-QR,true,true,2.732447348763578e-5,24,0.000352542,true,3.683157485394841e-7,mgh17,5,33,0.6491733650609087,0.43951314677232023,0.4394858222988326
Scipy-LeastSquares,true,true,2.732447348741587e-5,17,0.003985417000000001,true,1.3255868026664631e-8,mgh17,5,33,0.6491775832390116,0.43951314677232023,0.4394858222988328
NLLSsolver-LM,true,true,2.732447348741442e-5,20,0.000375375,true,3.5805691845781327e-9,mgh17,5,33,0.6491778272092578,0.43951314677232023,0.4394858222988328
LsqFit-LM,true,true,2.732447348741594e-5,0,0.0009269160000000001,true,7.494477370964303e-10,mgh17,5,33,0.6491779429208597,0.43951314677232023,0.4394858222988328
Optim-BFGS,true,true,2.732447348741458e-5,79,0.001376375,true,3.939226342556346e-9,mgh17,5,33,0.649177984657231,0.43951314677232023,0.4394858222988328
Optim-L-BFGS,true,true,2.732447348741418e-5,106,0.001641875,true,6.547414535061296e-9,mgh17,5,33,0.6491779856517562,0.43951314677232023,0.4394858222988328
TRLS,true,false,7.821181480917945e-9,64,0.0015785,true,4.583893615212151e-5,mgh18,6,13,9.6468782952841,0.3895350378279851,0.3895350300068036
NonlinearSolve-TR,true,false,0.1393888844502133,400,0.004391875,true,0.08293619323984046,mgh18,6,13,376.83974120579376,0.3895350378279851,0.2501461533777718
NonlinearSolve-LM,true,true,2.646012581123165e-19,43,0.0006469160000000001,true,2.0267472443002967e-12,mgh18,6,13,9.643650777030757,0.3895350378279851,0.3895350378279851
NonlinearSolve-GNBK,true,false,0.38535415898250314,8,0.005147833,true,1.347366349745472,mgh18,6,13,1.4093212280294698,0.3895350378279851,0.004180878845481961
NonlinearSolve-GNLF,true,false,0.3895350378279851,4,0.00020129200000000002,true,1.2769506820705108,mgh18,6,13,0.0,0.3895350378279851,0.0
JSO-TRON,true,true,0.0028278249627872,45,0.001226875,true,2.4889966581020697e-9,mgh18,6,13,16.26519075938567,0.3895350378279851,0.3867072128651979
LSO-Levenberg-QR,true,true,0.0028278249633527973,10,5.3916500000000005e-5,true,5.7117212991818283e-8,mgh18,6,13,16.265041316954044,0.3895350378279851,0.3867072128646323
Scipy-LeastSquares,true,true,6.96149298966496e-20,55,0.009043291,true,8.531176210619156e-10,mgh18,6,13,9.643650760828274,0.3895350378279851,0.3895350378279851
NLLSsolver-LM,true,true,6.734591829533286e-30,55,0.000701708,true,1.3342915016370838e-15,mgh18,6,13,9.643650760993033,0.3895350378279851,0.3895350378279851
LsqFit-LM,true,true,1.2283630852508236e-21,0,0.0005537080000000001,true,4.952586047566776e-11,mgh18,6,13,9.643650761785898,0.3895350378279851,0.3895350378279851
Optim-BFGS,true,true,0.0028278249627500026,42,0.00033150000000000003,true,6.7616331187564975e-9,mgh18,6,13,16.26516173747182,0.3895350378279851,0.3867072128652351
Optim-L-BFGS,true,true,0.00282782496274996,43,0.00036816700000000003,true,3.2026132368467593e-9,mgh18,6,13,16.265161114901776,0.3895350378279851,0.38670721286523513
TRLS,true,false,0.020084300255900824,19,0.001798958,true,8.953035777037931e-7,mgh19,11,65,5.201419404863581,15.563463228651605,15.543378928395704
NonlinearSolve-TR,true,true,0.04383556087321756,101,0.004963917,true,1.7379095018772335e-8,mgh19,11,65,5.309941018215172,15.563463228651605,15.519627667778387
NonlinearSolve-LM,true,false,0.04383667026181928,400,0.031500292,true,0.002728949153709485,mgh19,11,65,5.330745753630246,15.563463228651605,15.519626558389785
NonlinearSolve-GNBK,true,true,0.020084300255541313,60,0.014706625000000001,true,2.1782870249900014e-11,mgh19,11,65,5.201417492403069,15.563463228651605,15.543378928396063
NonlinearSolve-GNLF,true,true,0.02008430025554132,48,0.003517459,true,2.2654230564520885e-15,mgh19,11,65,5.201417492241087,15.563463228651605,15.543378928396063
JSO-TRON,true,false,0.0200843002555584,64,0.014849917,true,1.0571034282300598e-8,mgh19,11,65,5.201416639328212,15.563463228651605,15.543378928396047
LSO-Levenberg-QR,true,true,0.16467519277957493,71,0.004186167,true,3.075039146827025e-5,mgh19,11,65,17.647378607380517,15.563463228651605,15.39878803587203
Scipy-LeastSquares,true,true,0.020084300255860898,14,0.004816291,true,6.659413398790819e-7,mgh19,11,65,5.201418107587123,15.563463228651605,15.543378928395743
NLLSsolver-LM,true,true,0.020084300260981708,13,0.0012299160000000002,true,7.858963689349292e-7,mgh19,11,65,5.201409445086459,15.563463228651605,15.543378928390624
LsqFit-LM,true,true,0.18120345554674452,0,0.009617791,true,2.5471843012936228e-6,mgh19,11,65,991.6192805168056,15.563463228651605,15.38225977310486
Optim-BFGS,true,true,0.020084300255541337,69,0.004533416,true,1.6985407452353384e-9,mgh19,11,65,5.201417492912018,15.563463228651605,15.543378928396063
Optim-L-BFGS,true,true,0.04383556087321765,216,0.012851875,true,8.55532582706567e-9,mgh19,11,65,5.309940935207159,15.563463228651605,15.519627667778387
TRLS,true,false,0.0011438350267862828,7,0.00029995900000000003,true,1.0376515474415912e-7,mgh20,6,31,2.438373677066755,15.0,14.998856164973214
NonlinearSolve-TR,true,true,0.0011438350267761743,43,0.0010653750000000001,true,2.458504815087826e-10,mgh20,6,31,2.43837198326545,15.0,14.998856164973224
NonlinearSolve-LM,true,true,0.0011438350267761964,135,0.006553583,true,1.0276380139904962e-12,mgh20,6,31,2.438371980104821,15.0,14.998856164973224
NonlinearSolve-GNBK,true,true,0.001143835026776177,41,0.011117708,true,1.6752597915694536e-9,mgh20,6,31,2.438372007504279,15.0,14.998856164973224
NonlinearSolve-GNLF,true,true,0.0011438350267761771,42,0.0017580830000000001,true,2.926660784990231e-14,mgh20,6,31,2.4383719801048094,15.0,14.998856164973224
JSO-TRON,true,true,0.0011438350267762535,14,0.0019414170000000002,true,7.600765668113156e-9,mgh20,6,31,2.4383718578649143,15.0,14.998856164973224
LSO-Levenberg-QR,true,true,0.0011438350267763942,13,0.0005217500000000001,true,1.4052105570134746e-8,mgh20,6,31,2.4383717469741772,15.0,14.998856164973224
Scipy-LeastSquares,true,true,0.0011438350267862524,8,0.002915125,true,1.0376753965376344e-7,mgh20,6,31,2.4383736771057456,15.0,14.998856164973214
NLLSsolver-LM,true,true,0.001143835026780534,7,0.00032254100000000003,true,6.807897518102416e-8,mgh20,6,31,2.4383730932377956,15.0,14.998856164973219
LsqFit-LM,true,true,0.0011438350268609442,0,0.00047170800000000004,true,3.012488440607192e-7,mgh20,6,31,2.4383769005840503,15.0,14.99885616497314
Optim-BFGS,true,true,0.0011438350267762528,38,0.001618208,true,4.438905008911858e-9,mgh20,6,31,2.4383719814631757,15.0,14.998856164973224
Optim-L-BFGS,true,true,0.0011438350267761986,50,0.0020782500000000002,true,1.7653633003284815e-9,mgh20,6,31,2.438371987110211,15.0,14.998856164973224
TRLS,true,true,0.0,24,0.001624334,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NonlinearSolve-TR,true,true,0.0,20,0.00010875,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NonlinearSolve-LM,true,true,-1.7663804448289482e-15,29,0.0007928750000000001,true,1.0204332999854596e-7,mgh21,20,20,6.957010854780618,120.99999999999997,120.99999999999997
NonlinearSolve-GNBK,true,true,0.0,14,0.00014350000000000002,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NonlinearSolve-GNLF,true,true,0.0,7,6.500000000000001e-5,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
JSO-TRON,true,true,3.0371391370041836e-24,16,0.000218292,true,5.511024529980051e-11,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LSO-Levenberg-QR,true,true,1.6982696175211095e-25,35,0.000495,true,1.3056894928134698e-11,mgh21,20,20,6.957010852347095,120.99999999999997,120.99999999999997
Scipy-LeastSquares,true,true,6.162975822039155e-31,18,0.004700333,true,2.482534153247273e-14,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NLLSsolver-LM,true,true,0.0,15,0.00018770900000000001,true,0.0,mgh21,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LsqFit-LM,true,true,1.7763568394054337e-15,0,0.000396666,true,1.9736960273112324e-12,mgh21,20,20,6.957010852366708,120.99999999999997,120.99999999999997
Optim-BFGS,true,true,-1.7763069742330284e-15,173,0.000971625,true,3.379875790454849e-9,mgh21,20,20,6.957010852207633,120.99999999999997,120.99999999999997
Optim-L-BFGS,true,true,-1.776113480409827e-15,43,0.000286541,true,1.5924996684181907e-8,mgh21,20,20,6.957010852007962,120.99999999999997,120.99999999999997
TRLS,true,false,4.0822024959346295e-10,10,0.000181709,true,9.611130626358873e-6,mgh22,20,20,7.54596705612741,537.5,537.4999999995918
NonlinearSolve-TR,true,true,2.7319914629385002e-17,16,9.7458e-5,true,4.0292798133985e-9,mgh22,20,20,7.555489737659464,537.5,537.5
NonlinearSolve-LM,true,true,7.181523284207659e-18,25,0.000695208,true,2.667855064899632e-10,mgh22,20,20,7.416214104042579,537.5,537.5
NonlinearSolve-GNBK,true,true,3.035766082959421e-17,16,0.000141,true,4.165001590568284e-9,mgh22,20,20,7.416219062641993,537.5,537.5
NonlinearSolve-GNLF,true,true,3.035766082959421e-17,16,9.929200000000001e-5,true,4.165001590568284e-9,mgh22,20,20,7.416219062641993,537.5,537.5
JSO-TRON,true,true,1.3626848475375612e-12,17,0.00032045800000000003,true,3.4955258846432585e-9,mgh22,20,20,7.416538135383406,537.5,537.4999999999986
LSO-Levenberg-QR,true,true,1.3200574226120826e-15,18,0.00027116600000000004,true,6.99475920722005e-9,mgh22,20,20,7.416256035562394,537.5,537.5
Scipy-LeastSquares,true,true,4.857194060586607e-16,16,0.003910959,true,1.6989091861998656e-8,mgh22,20,20,7.555336386156947,537.5,537.5
NLLSsolver-LM,true,true,2.956475684214361e-17,16,0.00017025000000000002,true,4.248909014970676e-9,mgh22,20,20,7.555485731859332,537.5,537.5
LsqFit-LM,true,true,2.6374282520675143e-16,0,0.0001945,true,1.2268576054905964e-8,mgh22,20,20,7.416233817325932,537.5,537.5
Optim-BFGS,true,true,9.829995148364747e-16,101,0.000492042,true,1.1669226622494839e-8,mgh22,20,20,7.4162093581259905,537.5,537.5
Optim-L-BFGS,true,true,1.9718395296046176e-15,47,0.00027258400000000003,true,6.852616535240515e-9,mgh22,20,20,7.556094380807216,537.5,537.5
TRLS,true,true,1.1249887506752223e-5,18,0.000101,true,4.2480348954767004e-10,mgh23,4,5,5.024919655808189,442.53132,442.5313087501125
NonlinearSolve-TR,true,true,1.124988750449969e-5,73,0.000162416,true,6.173273705541538e-13,mgh23,4,5,5.024924383663336,442.53132,442.5313087501125
NonlinearSolve-LM,true,false,1.124992907573144e-5,400,0.001741708,true,5.787693435866407e-8,mgh23,4,5,5.024339295580452,442.53132,442.53130875007093
NonlinearSolve-GNBK,true,true,1.1249887504499686e-5,88,0.000524625,true,3.3376097663232667e-11,mgh23,4,5,5.02492437828173,442.53132,442.5313087501125
NonlinearSolve-GNLF,true,false,1.1249973823690158e-5,400,0.0017930410000000002,true,1.2212619007206859e-5,mgh23,4,5,5.025255210560053,442.53132,442.53130875002614
JSO-TRON,true,true,1.1249887504499686e-5,25,0.000134708,true,9.796214588447281e-13,mgh23,4,5,5.024924379099852,442.53132,442.5313087501125
LSO-Levenberg-QR,true,false,34.14593095687389,400,0.001016084,true,48.22565987051274,mgh23,4,5,4.794756012573912,442.53132,408.3853890431261
Scipy-LeastSquares,true,true,1.124988752307926e-5,10,0.0029863330000000003,true,2.730334618240592e-9,mgh23,4,5,5.024910814823867,442.53132,442.5313087501125
NLLSsolver-LM,true,true,1.1249887505560893e-5,16,4.1104000000000005e-5,true,5.22168411805205e-10,mgh23,4,5,5.024927619331708,442.53132,442.5313087501125
LsqFit-LM,true,false,252.32682098007473,0,0.000696792,true,214.1303657396003,mgh23,4,5,1.245344419063649,442.53132,190.20449901992527
Optim-BFGS,true,true,1.124988750486043e-5,62,0.000198333,true,1.0524770530028654e-8,mgh23,4,5,5.024922648876333,442.53132,442.5313087501125
Optim-L-BFGS,true,true,1.1249887504894932e-5,65,0.000277375,true,1.8462097494780632e-8,mgh23,4,5,5.02492585386257,442.53132,442.5313087501125
TRLS,true,true,1.7284107818599147e-6,87,0.0009123750000000001,true,7.704938280975558e-9,mgh24,4,8,0.481609480418715,1.1700016711166643,1.1699999427058825
NonlinearSolve-TR,true,true,1.7284107817866938e-6,88,0.00033145900000000004,true,1.0895876779478453e-13,mgh24,4,8,0.4816142746521045,1.1700016711166643,1.1699999427058825
NonlinearSolve-LM,true,false,1.7284152733644532e-6,400,0.0025925830000000003,true,8.127011310880507e-8,mgh24,4,8,0.4803730645433235,1.1700016711166643,1.169999942701391
NonlinearSolve-GNBK,true,true,1.7284107817866472e-6,107,0.0013809590000000002,true,3.681431847705063e-15,mgh24,4,8,0.4816142774681991,1.1700016711166643,1.1699999427058825
NonlinearSolve-GNLF,true,false,1.7809277814753943e-6,400,0.003618291,true,0.0009327001510242943,mgh24,4,8,0.48722013738416137,1.1700016711166643,1.1699998901888828
JSO-TRON,true,true,1.7284423916118034e-6,316,0.0036277090000000002,true,8.931704275020289e-9,mgh24,4,8,0.4785084068838322,1.1700016711166643,1.1699999426742727
LSO-Levenberg-QR,true,true,1.7284107831386386e-6,137,0.0005855830000000001,true,4.3799114658908674e-8,mgh24,4,8,0.4816158889320136,1.1700016711166643,1.1699999427058811
Scipy-LeastSquares,true,true,1.7284107828247318e-6,64,0.009676667,true,2.5886311935855443e-8,mgh24,4,8,0.481594256070741,1.1700016711166643,1.1699999427058816
NLLSsolver-LM,true,true,1.728410781931358e-6,17,0.00012150000000000001,true,7.310772390527562e-9,mgh24,4,8,0.4816129996820862,1.1700016711166643,1.1699999427058825
LsqFit-LM,true,false,1.7363607455833006e-6,0,0.0012999160000000001,true,7.059789530183137e-6,mgh24,4,8,0.4228907799238613,1.1700016711166643,1.1699999347559187
Optim-BFGS,true,false,1.729596362482485e-6,400,0.00248925,true,4.249680309130801e-7,mgh24,4,8,0.4881744315768474,1.1700016711166643,1.1699999415203017
Optim-L-BFGS,true,true,1.7284107891669872e-6,377,0.0025254590000000003,true,1.1006723756948409e-8,mgh24,4,8,0.48157227351865334,1.1700016711166643,1.1699999427058752
TRLS,true,false,7.95967472116312e-16,9,5.3084e-5,true,7.838921408419629e-7,mgh25,10,12,1.9621416850040496,1.09927558125e6,1.09927558125e6
NonlinearSolve-TR,true,true,0.0,10,0.00010087500000000001,true,0.0,mgh25,10,12,1.9621416870348585,1.09927558125e6,1.09927558125e6
NonlinearSolve-LM,true,true,-6.821210263296962e-13,22,0.000265708,true,4.948050645885558e-11,mgh25,10,12,1.9621416870347854,1.09927558125e6,1.09927558125e6
NonlinearSolve-GNBK,true,true,0.0,10,0.000123666,true,0.0,mgh25,10,12,1.9621416870348585,1.09927558125e6,1.09927558125e6
NonlinearSolve-GNLF,true,true,0.0,10,0.000106,true,0.0,mgh25,10,12,1.9621416870348585,1.09927558125e6,1.09927558125e6
JSO-TRON,true,true,2.1465764007060764e-58,10,7.5333e-5,true,0.0,mgh25,10,12,1.9621416870348587,1.09927558125e6,1.09927558125e6
LSO-Levenberg-QR,true,true,-9.094947017729282e-13,11,7.3583e-5,true,7.140866117879973e-14,mgh25,10,12,1.9621416870348585,1.09927558125e6,1.09927558125e6
Scipy-LeastSquares,true,true,0.0,11,0.0027903750000000003,true,0.0,mgh25,10,12,1.9621416870348585,1.09927558125e6,1.09927558125e6
NLLSsolver-LM,true,true,-2.2737367544323206e-13,10,1.8416500000000002e-5,true,0.0,mgh25,10,12,1.962141687034858,1.09927558125e6,1.09927558125e6
LsqFit-LM,true,true,1.0146642192952178e-40,0,4.8708e-5,true,2.347951754905364e-9,mgh25,10,12,1.9621416870287753,1.09927558125e6,1.09927558125e6
Optim-BFGS,true,true,4.872554053756356e-55,21,0.00020004200000000002,true,1.955580909682746e-12,mgh25,10,12,1.96214168703486,1.09927558125e6,1.09927558125e6
Optim-L-BFGS,true,true,-2.2737367544323206e-13,20,9.1333e-5,true,5.4609635509243325e-12,mgh25,10,12,1.9621416870348443,1.09927558125e6,1.09927558125e6
TRLS,true,false,1.397528071425585e-5,23,0.0008910830000000001,true,1.22620509823336e-7,mgh26,10,10,0.1601819427087047,0.0035378797331114178,0.003523904452397162
NonlinearSolve-TR,true,true,1.3975280609400629e-5,153,0.001043209,true,1.1923380454430885e-9,mgh26,10,10,0.16018262663594002,0.0035378797331114178,0.003523904452502017
NonlinearSolve-LM,true,false,1.399420097727595e-5,400,0.006898459,true,4.177977528384885e-5,mgh26,10,10,0.1605656185155131,0.0035378797331114178,0.003523885532134142
NonlinearSolve-GNBK,true,true,2.3381054340228397e-29,9,0.000163083,true,5.933020283801002e-15,mgh26,10,10,0.20305039872837968,0.0035378797331114178,0.0035378797331114178
NonlinearSolve-GNLF,true,true,2.3777329531306476e-21,8,0.000110291,true,4.8529429148703706e-11,mgh26,10,10,0.1635492922773683,0.0035378797331114178,0.0035378797331114178
JSO-TRON,true,true,1.3975280609450326e-5,26,0.0009563330000000001,true,4.970196100751477e-9,mgh26,10,10,0.16018262970588817,0.0035378797331114178,0.0035239044525019673
LSO-Levenberg-QR,true,true,1.397528064707404e-5,24,0.00028525,true,6.671598301092623e-8,mgh26,10,10,0.16018192641728318,0.0035378797331114178,0.0035239044524643438
Scipy-LeastSquares,true,true,1.3975280613201818e-5,17,0.004724209,true,1.8063405434149183e-8,mgh26,10,10,0.16018282275409215,0.0035378797331114178,0.003523904452498216
NLLSsolver-LM,true,true,1.3975280610337727e-5,17,0.000254042,true,1.2969679671388207e-8,mgh26,10,10,0.1601825600044801,0.0035378797331114178,0.00352390445250108
LsqFit-LM,true,true,1.3975280611527852e-5,0,0.001093042,true,1.9511793624135827e-8,mgh26,10,10,0.16018244709076432,0.0035378797331114178,0.00352390445249989
Optim-BFGS,true,true,1.3975280609502075e-5,33,0.00026204200000000004,true,9.679690923530147e-9,mgh26,10,10,0.16018261927446012,0.0035378797331114178,0.0035239044525019157
Optim-L-BFGS,true,true,1.3975280609418117e-5,32,0.000310792,true,6.1169783243221755e-9,mgh26,10,10,0.1601826289758775,0.0035378797331114178,0.003523904452502
TRLS,true,false,1.6708450116278824e-11,2,5.8833000000000004e-5,true,1.828019497644782e-5,mgh27,10,10,1.581137003775556,136.62402391433716,136.62402391432045
NonlinearSolve-TR,true,true,3.410605131648481e-13,5,2.4333000000000002e-5,true,0.0,mgh27,10,10,1.6020889333805908,136.62402391433716,136.62402391433682
NonlinearSolve-LM,true,true,-4.547473410448873e-13,16,0.000202,true,1.3447951893474302e-11,mgh27,10,10,1.5811388301285554,136.62402391433716,136.6240239143376
NonlinearSolve-GNBK,true,true,-6.821210258339341e-13,10,0.00013225000000000002,true,9.996896725695598e-11,mgh27,10,10,1.6020889334407895,136.62402391433716,136.62402391433784
NonlinearSolve-GNLF,true,true,-2.273736754432221e-13,11,6.2e-5,true,4.493866839778177e-13,mgh27,10,10,1.581138830084145,136.62402391433716,136.62402391433739
JSO-TRON,true,true,-4.5474735088645357e-13,5,6.8333e-5,true,4.229967790404662e-13,mgh27,10,10,1.5811388300841438,136.62402391433716,136.6240239143376
LSO-Levenberg-QR,true,true,2.273736756567927e-13,11,4.05e-5,true,1.973007146240048e-12,mgh27,10,10,1.581138830077654,136.62402391433716,136.62402391433693
Scipy-LeastSquares,true,true,9.705513489115152e-26,6,0.0025119170000000002,true,1.4740979258806351e-12,mgh27,10,10,1.5811388300840503,136.62402391433716,136.62402391433716
NLLSsolver-LM,true,true,4.070583900698641e-28,8,6.425e-5,true,4.4938668397781776e-14,mgh27,10,10,1.6020889333806327,136.62402391433716,136.62402391433716
LsqFit-LM,true,true,4.54747350893343e-13,0,6.0083e-5,true,5.445020233134024e-12,mgh27,10,10,1.581138830083017,136.62402391433716,136.6240239143367
Optim-BFGS,true,true,-2.2737367543453485e-13,14,6.8916e-5,true,6.560932007225663e-11,mgh27,10,10,1.5811388300855087,136.62402391433716,136.62402391433739
Optim-L-BFGS,true,true,3.4106190838221414e-13,14,7.8e-5,true,1.870519762003692e-8,mgh27,10,10,1.581138829555944,136.62402391433716,136.62402391433682
TRLS,true,true,4.835798353678386e-16,2,1.9458000000000002e-5,true,6.191426821079518e-9,mgh28,10,10,0.20362896185257567,0.00039425955063241,0.00039425955063192644
NonlinearSolve-TR,true,true,1.591219450868097e-18,5,3.8792000000000004e-5,true,3.5667267811563357e-10,mgh28,10,10,0.20362869457885344,0.00039425955063241,0.0003942595506324084
NonlinearSolve-LM,true,true,2.3941548821476013e-21,12,0.000212875,true,7.195725935183908e-12,mgh28,10,10,0.20362867767158008,0.00039425955063241,0.00039425955063241
NonlinearSolve-GNBK,true,true,1.4194667927422323e-31,3,3.9500000000000005e-5,true,1.9256501571336615e-16,mgh28,10,10,0.2036286783185685,0.00039425955063241,0.00039425955063241
NonlinearSolve-GNLF,true,true,1.4194667927422323e-31,3,2.8667000000000002e-5,true,1.9256501571336615e-16,mgh28,10,10,0.2036286783185685,0.00039425955063241,0.00039425955063241
JSO-TRON,true,true,4.835798352295591e-16,2,7.55e-5,true,6.191426749199071e-9,mgh28,10,10,0.20362896185257565,0.00039425955063241,0.00039425955063192644
LSO-Levenberg-QR,true,true,6.934732222069697e-22,10,8.929100000000001e-5,true,3.872777621469824e-12,mgh28,10,10,0.20362867797036074,0.00039425955063241,0.00039425955063241
