solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
Scipy-LSMR,true,true,0.002786404500042085,11,0.011566289,true,0.029508497172209325,HATFLDBNE,4,4,1.2630213918722113,0.4751316701949487,0.4723452656949066
PRIMA-BOBYQA,true,true,0.0027864045000420648,183,0.005858809,true,0.029508494815723513,HATFLDBNE,4,4,1.2630213890330306,0.4751316701949487,0.4723452656949066
LSO-Levenberg-QR,true,false,0.0027931199636549334,450,0.0019514760000000002,true,0.033462882798911645,HATFLDBNE,4,4,1.267802066910307,0.4751316701949487,0.47233855023129373
NonlinearSolve-TrustRegion,true,true,0.0027864045000420617,71,0.000248059,true,0.02950849718747375,HATFLDBNE,4,4,1.2630213919011692,0.4751316701949487,0.4723452656949066
NonlinearSolve-LevenbergMarquardt,true,false,0.0027864045000420617,450,0.00584797,true,0.02950849718746986,HATFLDBNE,4,4,1.263021391901168,0.4751316701949487,0.4723452656949066
NonlinearSolve-GaussNewton,true,true,0.0027864045000420617,44,0.00029487800000000005,true,0.029508497188245386,HATFLDBNE,4,4,1.263021391902095,0.4751316701949487,0.4723452656949066
NonlinearSolve-PolyAlg,true,true,0.0027864045000420617,811,0.008956037,true,0.029508497188245386,HATFLDBNE,4,4,1.263021391902095,0.4751316701949487,0.4723452656949066
TRLS,true,true,6.121791352605562e-6,27,0.004460159,true,3.5509035949246685e-9,SANTA,21,23,4.724910587381458,0.7153074006951836,0.715301278903831
LM-QR-scaled,true,true,6.121791352522659e-6,17,0.002415313,true,1.1861638723895764e-9,SANTA,21,23,4.724910022878813,0.7153074006951836,0.7153012789038311
LM-QRChol,true,true,6.121791352605764e-6,27,0.001020523,true,3.5509037510994953e-9,SANTA,21,23,4.724910587381438,0.7153074006951836,0.715301278903831
LsqFit-LM,true,true,6.121791352518168e-6,0,0.000773715,true,9.099902633599026e-10,SANTA,21,23,4.7249098384629225,0.7153074006951836,0.7153012789038311
JSO-TRON,false,false,Inf,0,Inf,false,Inf,SANTA,21,23,NaN,0.7153074006951836,-Inf
Scipy-LeastSquares,true,true,6.121791352536096e-6,13,0.007251719,true,1.7586641004394805e-9,SANTA,21,23,4.724909980002989,0.7153074006951836,0.7153012789038311
Scipy-LSMR,true,true,6.121793446539372e-6,68,0.162210782,true,1.0203373590664839e-7,SANTA,21,23,3.6848023958654212,0.7153074006951836,0.7153012789017371
PRIMA-BOBYQA,true,true,6.1217913529909264e-6,6514,1.199419336,true,3.9760282906283665e-9,SANTA,21,23,4.724906289606104,0.7153074006951836,0.7153012789038307
LSO-Levenberg-QR,true,true,6.121791352514783e-6,24,0.0007624550000000001,true,8.905351499669836e-10,SANTA,21,23,4.724909905934079,0.7153074006951836,0.7153012789038311
NonlinearSolve-TrustRegion,true,true,6.121791352512142e-6,55,0.001706768,true,1.7730387881896733e-10,SANTA,21,23,4.7249100310112935,0.7153074006951836,0.7153012789038311
NonlinearSolve-LevenbergMarquardt,true,true,6.1217913525117065e-6,138,0.008451641000000001,true,6.865443260169163e-11,SANTA,21,23,4.724910044128476,0.7153074006951836,0.7153012789038311
NonlinearSolve-GaussNewton,true,true,0.018213021017777095,215,0.016788513,true,0.07918749874879355,SANTA,21,23,2163.988708520702,0.7153074006951836,0.6970943796774065
NonlinearSolve-PolyAlg,true,true,6.121791352511538e-6,622,0.21338340300000003,true,8.918867565176355e-13,SANTA,21,23,4.724910044182163,0.7153074006951836,0.7153012789038311
TRLS,true,false,0.047120993947879414,450,0.016801082000000002,true,4.908726808040074,PALMER5ANE,8,12,695.6882391079118,12448.054356092955,12448.007235099007
LM-QR-scaled,true,false,0.0425620438582201,450,0.016362546000000002,true,7.44678009450322,PALMER5ANE,8,12,948.5568856930378,12448.054356092955,12448.011794049096
LM-QRChol,true,false,0.04712099394543714,450,0.005340172000000001,true,4.908726813991495,PALMER5ANE,8,12,695.6882392171824,12448.054356092955,12448.007235099009
LsqFit-LM,true,false,0.09628805977300878,0,0.0026213010000000004,true,0.18639584237974693,PALMER5ANE,8,12,81.38887261514463,12448.054356092955,12447.958068033182
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER5ANE,8,12,NaN,12448.054356092955,-Inf
Scipy-LeastSquares,true,false,0.02817070609688234,820,0.35446555300000004,true,8.717913031052655,PALMER5ANE,8,12,3528.4579727403975,12448.054356092955,12448.026185386858
Scipy-LSMR,true,false,0.08598436552707299,999,1.2752502730000002,true,0.006410246647691709,PALMER5ANE,8,12,113.2926605300553,12448.054356092955,12447.968371727427
PRIMA-BOBYQA,true,false,8.582233467871259,3600,0.213966749,true,74.35643341687782,PALMER5ANE,8,12,38.876076975554476,12448.054356092955,12439.472122625084
LSO-Levenberg-QR,true,false,0.03403930224859621,450,0.004509089,true,16.76486155381244,PALMER5ANE,8,12,1905.9834673082062,12448.054356092955,12448.020316790706
NonlinearSolve-TrustRegion,true,false,0.044395093860491085,450,0.0035829240000000004,true,7.2873823107238795,PALMER5ANE,8,12,834.2980985688623,12448.054356092955,12448.009960999094
NonlinearSolve-LevenbergMarquardt,true,true,0.010236193309109548,223,0.004028652000000001,true,0.010473648706946444,PALMER5ANE,8,12,5.724500530537703e6,12448.054356092955,12448.044119899645
NonlinearSolve-GaussNewton,true,false,12448.054356092955,1,7.6629e-5,true,648.4816328864817,PALMER5ANE,8,12,0.0,12448.054356092955,0.0
NonlinearSolve-PolyAlg,true,true,0.010236193309109548,784,0.011980216,true,0.010473648706946444,PALMER5ANE,8,12,5.724500530537703e6,12448.054356092955,12448.044119899645
TRLS,true,false,25.745597817156806,3,4.1740000000000004e-5,true,3.3283786367324634e-7,LEVYMONE10,10,20,0.028742801164463018,25.75966748701061,0.014069669853803646
LM-QR-scaled,true,false,25.745597817156806,3,4.3599e-5,true,3.3283786367324634e-7,LEVYMONE10,10,20,0.028742801164463018,25.75966748701061,0.014069669853803646
LM-QRChol,true,false,25.745597817156806,3,4.4200000000000004e-5,true,3.3283786367324634e-7,LEVYMONE10,10,20,0.028742801164463018,25.75966748701061,0.014069669853803646
LsqFit-LM,true,true,25.7455978171568,0,5.8580000000000005e-5,true,5.6004167759129086e-8,LEVYMONE10,10,20,0.028742809807141022,25.75966748701061,0.014069669853810751
JSO-TRON,false,false,Inf,0,Inf,false,Inf,LEVYMONE10,10,20,NaN,25.75966748701061,-Inf
Scipy-LeastSquares,true,true,25.74559781715681,4,0.001522039,true,4.2977326735435105e-7,LEVYMONE10,10,20,0.02874279813828067,25.75966748701061,0.014069669853800093
Scipy-LSMR,true,true,25.745597817192085,4,0.00285882,true,0.00015209429939050072,LEVYMONE10,10,20,0.02874139492153322,25.75966748701061,0.014069669818525199
PRIMA-BOBYQA,true,true,24.90933083319332,168,0.010733284000000001,true,3.064189404739743e-6,LEVYMONE10,10,20,1.0254943560582945,25.75966748701061,0.8503366538172905
LSO-Levenberg-QR,true,true,25.74559781722632,3,3.8780000000000005e-5,true,9.726289644271865e-5,LEVYMONE10,10,20,0.02874070481296043,25.75966748701061,0.01406966978429125
NonlinearSolve-TrustRegion,true,true,25.745597817156803,35,0.00047614600000000005,true,5.4459976155653956e-8,LEVYMONE10,10,20,0.028742813255428774,25.75966748701061,0.014069669853807198
NonlinearSolve-LevenbergMarquardt,true,true,25.7455978171568,103,0.0026996710000000003,true,1.6144499963629432e-9,LEVYMONE10,10,20,0.028742811514690655,25.75966748701061,0.014069669853810751
NonlinearSolve-GaussNewton,true,true,25.745597817156803,35,0.000801784,true,5.4459976155653956e-8,LEVYMONE10,10,20,0.028742813255428774,25.75966748701061,0.014069669853807198
NonlinearSolve-PolyAlg,true,true,25.745597817156803,281,0.006217846,true,5.4459976155653956e-8,LEVYMONE10,10,20,0.028742813255428774,25.75966748701061,0.014069669853807198
TRLS,true,false,9.254738288946439e-10,15,0.0007043150000000001,true,0.0002732487201889105,HS25NE,3,99,51.563815071577615,16.417499999831797,16.417499998906322
LM-QR-scaled,true,false,1.8360549373580273e-9,44,0.0021668860000000002,true,0.00038469301691281243,HS25NE,3,99,51.56513077935175,16.417499999831797,16.41749999799574
LM-QRChol,true,false,9.254738288946439e-10,15,0.000476206,true,0.0002732487201889105,HS25NE,3,99,51.563815071577615,16.417499999831797,16.417499998906322
LsqFit-LM,true,true,16.417499999821484,0,8.522e-5,true,1.0598012202160158e-8,HS25NE,3,99,0.0010010557044233795,16.417499999831797,1.0313527809557854e-11
JSO-TRON,false,false,Inf,0,Inf,false,Inf,HS25NE,3,99,NaN,16.417499999831797,-Inf
Scipy-LeastSquares,true,true,7.827832513432805e-21,21,0.008225222,true,1.8498540412243722e-11,HS25NE,3,99,51.56064389942916,16.417499999831797,16.417499999831797
Scipy-LSMR,true,true,8.766796515892319e-21,14,0.011752538,true,2.9259858001028603e-10,HS25NE,3,99,51.56064389906679,16.417499999831797,16.417499999831797
PRIMA-BOBYQA,true,true,7.849126407754643e-21,335,0.013591295000000001,true,6.111738963381731e-12,HS25NE,3,99,51.56064390395259,16.417499999831797,16.417499999831797
LSO-Levenberg-QR,true,true,15.92986755810057,1,3.7829e-5,true,1.2643976622255462,HS25NE,3,99,13.439121995130487,16.417499999831797,0.4876324417312272
NonlinearSolve-TrustRegion,true,true,0.0011248205194275538,65,0.001326651,true,0.004038420886853002,HS25NE,3,99,64.89176299145373,16.417499999831797,16.416375179312368
NonlinearSolve-LevenbergMarquardt,true,true,0.002890528508308324,177,0.0063017360000000005,true,7.012208493531986e-5,HS25NE,3,99,11.37086815465577,16.417499999831797,16.414609471323487
NonlinearSolve-GaussNewton,true,true,16.41525280550386,33,0.000937524,true,0.22754287593714248,HS25NE,3,99,100.79990079360199,16.417499999831797,0.002247194327935631
NonlinearSolve-PolyAlg,true,true,1.8741887235921358e-19,315,0.008901667,true,3.5406625582978607e-9,HS25NE,3,99,51.56064389019451,16.417499999831797,16.417499999831797
TRLS,true,false,32.66617982074745,3,3.419e-5,true,1.967874603252826e-6,LEVYMONE9,8,16,0.036001886795816035,32.69306457882094,0.02688475807348567
LM-QR-scaled,true,false,32.66617982074745,3,3.541e-5,true,1.967874603252826e-6,LEVYMONE9,8,16,0.036001886795816035,32.69306457882094,0.02688475807348567
LM-QRChol,true,false,32.66617982074745,3,3.588e-5,true,1.967874603252826e-6,LEVYMONE9,8,16,0.036001886795816035,32.69306457882094,0.02688475807348567
LsqFit-LM,true,true,32.6661798207474,0,4.8179e-5,true,2.6538191102142825e-7,LEVYMONE9,8,16,0.03600193037201862,32.69306457882094,0.02688475807353541
JSO-TRON,false,false,Inf,0,Inf,false,Inf,LEVYMONE9,8,16,NaN,32.69306457882094,-Inf
Scipy-LeastSquares,true,true,32.66617982074748,4,0.00141631,true,2.4251510473811806e-6,LEVYMONE9,8,16,0.036001875091607675,32.69306457882094,0.02688475807345725
Scipy-LSMR,true,true,32.66617982074756,4,0.002921309,true,1.6850677361040948e-5,LEVYMONE9,8,16,0.036001874418041376,32.69306457882094,0.02688475807337909
PRIMA-BOBYQA,true,true,31.360557731079485,157,0.009258085000000001,true,2.5121879739306035e-6,LEVYMONE9,8,16,1.0319200913770163,32.69306457882094,1.3325068477414526
LSO-Levenberg-QR,true,true,32.66617982074748,4,4.063e-5,true,2.4655101891233813e-6,LEVYMONE9,8,16,0.03600187531327109,32.69306457882094,0.02688475807345725
NonlinearSolve-TrustRegion,true,true,32.6661798207474,35,0.00019463800000000002,true,1.4320278120930183e-7,LEVYMONE9,8,16,0.036001933498973786,32.69306457882094,0.02688475807353541
NonlinearSolve-LevenbergMarquardt,true,true,32.66617982074741,102,0.001950356,true,4.1717658988805687e-7,LEVYMONE9,8,16,0.03600192673208697,32.69306457882094,0.026884758073528303
NonlinearSolve-GaussNewton,true,true,32.6661798207474,35,0.0006199160000000001,true,1.4320278120930183e-7,LEVYMONE9,8,16,0.036001933498973786,32.69306457882094,0.02688475807353541
NonlinearSolve-PolyAlg,true,true,32.6661798207474,280,0.004740067000000001,true,1.4320278120930183e-7,LEVYMONE9,8,16,0.036001933498973786,32.69306457882094,0.02688475807353541
TRLS,true,false,4.917646547729685,4,2.6589000000000002e-5,true,1.4270649912532533e-6,LEVYMONE7,4,8,2.008822530083497,28.325158500922406,23.40751195319272
LM-QR-scaled,true,false,4.917646547729685,4,2.627e-5,true,1.4270649912532533e-6,LEVYMONE7,4,8,2.008822530083497,28.325158500922406,23.40751195319272
LM-QRChol,true,false,4.917646547729685,4,2.771e-5,true,1.4270649912532533e-6,LEVYMONE7,4,8,2.008822530083497,28.325158500922406,23.40751195319272
LsqFit-LM,true,true,4.917646547729624,0,3.2349000000000005e-5,true,2.3552814073525366e-7,LEVYMONE7,4,8,2.0088225299090148,28.325158500922406,23.40751195319278
JSO-TRON,false,false,Inf,0,Inf,false,Inf,LEVYMONE7,4,8,NaN,28.325158500922406,-Inf
Scipy-LeastSquares,true,true,4.9176465477296905,6,0.001914146,true,1.272381056482345e-6,LEVYMONE7,4,8,2.0088225500399384,28.325158500922406,23.407511953192717
Scipy-LSMR,true,true,4.917646547729688,6,0.004701877,true,1.2385123343119554e-6,LEVYMONE7,4,8,2.0088225493917897,28.325158500922406,23.407511953192717
PRIMA-BOBYQA,true,true,4.917646547729621,67,0.002181665,true,1.8565202223387742e-7,LEVYMONE7,4,8,2.0088225292056134,28.325158500922406,23.407511953192785
LSO-Levenberg-QR,true,true,4.917646547729619,5,3.2119e-5,true,6.892914972274181e-8,LEVYMONE7,4,8,2.008822531606124,28.325158500922406,23.407511953192788
NonlinearSolve-TrustRegion,true,true,4.917646547729619,37,0.000182809,true,4.7667758984955356e-11,LEVYMONE7,4,8,2.008822527772546,28.325158500922406,23.407511953192788
NonlinearSolve-LevenbergMarquardt,true,true,4.917646547729619,106,0.001084282,true,4.856423531799857e-12,LEVYMONE7,4,8,2.008822527774857,28.325158500922406,23.407511953192788
NonlinearSolve-GaussNewton,true,true,4.917646547729621,37,0.000367277,true,5.726634781018928e-14,LEVYMONE7,4,8,2.008822527774524,28.325158500922406,23.407511953192785
NonlinearSolve-PolyAlg,true,true,4.917646547729619,294,0.002749131,true,4.7667758984955356e-11,LEVYMONE7,4,8,2.008822527772546,28.325158500922406,23.407511953192788
TRLS,true,false,2.470614658994796,6,9.7379e-5,true,0.9094852359413671,HS2NE,2,2,0.9256349576531973,454.5,452.0293853410052
LM-QR-scaled,true,false,2.470614658994665,9,0.000134789,true,0.9094954116738141,HS2NE,2,2,0.9256349927200993,454.5,452.0293853410053
LM-QRChol,true,false,2.470614658994796,6,4.1150000000000004e-5,true,0.9094852359413671,HS2NE,2,2,0.9256349576531973,454.5,452.0293853410052
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,HS2NE,2,2,NaN,454.5,-Inf
JSO-TRON,false,false,Inf,0,Inf,false,Inf,HS2NE,2,2,NaN,454.5,-Inf
Scipy-LeastSquares,false,false,Inf,0,Inf,false,Inf,HS2NE,2,2,NaN,454.5,-Inf
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,HS2NE,2,2,NaN,454.5,-Inf
PRIMA-BOBYQA,true,true,2.4706146589945925,32,0.000687626,true,0.9094916203434837,HS2NE,2,2,0.9256349796549528,454.5,452.0293853410054
LSO-Levenberg-QR,false,false,Inf,0,Inf,false,Inf,HS2NE,2,2,NaN,454.5,-Inf
NonlinearSolve-TrustRegion,true,true,2.470614658994592,37,0.000107489,true,0.9094914761080061,HS2NE,2,2,0.9256349791579025,454.5,452.0293853410054
NonlinearSolve-LevenbergMarquardt,true,false,2.470614658994592,450,0.0029587990000000002,true,0.9094916085802485,HS2NE,2,2,0.9256349796144154,454.5,452.0293853410054
NonlinearSolve-GaussNewton,true,true,0.025213093946803537,37,0.000210709,true,0.09162696387592373,HS2NE,2,2,3.2629077102036903,454.5,454.47478690605317
NonlinearSolve-PolyAlg,true,true,0.025213093946803537,672,0.004384589,true,0.09162696387592373,HS2NE,2,2,3.2629077102036903,454.5,454.47478690605317
TRLS,true,false,0.008554858513528515,26,0.000948453,true,3.6650886090444363e-8,PALMER2ANE,6,23,32.04790538974239,1814.8281030433127,1814.8195481847993
LM-QR-scaled,true,false,0.008554858513648001,30,0.000978233,true,1.01221277000523e-6,PALMER2ANE,6,23,32.04787585687272,1814.8281030433127,1814.819548184799
LM-QRChol,true,false,0.008554858513528519,26,0.000331878,true,3.665036223109395e-8,PALMER2ANE,6,23,32.04790538974273,1814.8281030433127,1814.8195481847993
LsqFit-LM,true,true,0.008554858513514322,0,0.000427997,true,8.35770295132309e-9,PALMER2ANE,6,23,32.04792030589476,1814.8281030433127,1814.8195481847993
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER2ANE,6,23,NaN,1814.8281030433127,-Inf
Scipy-LeastSquares,true,true,0.008554858513587891,53,0.02279855,true,4.858193117216096e-7,PALMER2ANE,6,23,32.047887265523684,1814.8281030433127,1814.819548184799
Scipy-LSMR,true,true,0.008556157686419158,539,0.596205116,true,7.745715466978108e-5,PALMER2ANE,6,23,31.914410260531707,1814.8281030433127,1814.8195468856263
PRIMA-BOBYQA,true,false,0.008618383758725052,2700,0.13013117700000001,true,0.010877256153679583,PALMER2ANE,6,23,31.51324094616653,1814.8281030433127,1814.819484659554
LSO-Levenberg-QR,true,true,0.008554858513581188,48,0.00045202700000000003,true,7.530804962432874e-7,PALMER2ANE,6,23,32.047949784135014,1814.8281030433127,1814.819548184799
NonlinearSolve-TrustRegion,true,true,0.008554858513513786,53,0.00033186800000000003,true,4.7737830010689496e-11,PALMER2ANE,6,23,32.047918773830595,1814.8281030433127,1814.8195481847993
NonlinearSolve-LevenbergMarquardt,true,true,0.008554858513513943,154,0.002465483,true,9.374696819191509e-11,PALMER2ANE,6,23,32.0479192476028,1814.8281030433127,1814.8195481847993
NonlinearSolve-GaussNewton,true,true,0.00855485851351431,67,0.000999963,true,3.1290483912972867e-12,PALMER2ANE,6,23,32.0479192476029,1814.8281030433127,1814.8195481847993
NonlinearSolve-PolyAlg,true,true,0.008554858513513699,476,0.006778393000000001,true,6.53872536421659e-13,PALMER2ANE,6,23,32.04791924760228,1814.8281030433127,1814.8195481847993
TRLS,true,true,0.0001119775251249222,29,0.0013080210000000001,true,1.5394008677695702e-9,PALMER6ENE,8,13,66.57223196148938,3226.230221343384,3226.230109365859
LM-QR-scaled,true,true,0.00011197752512853988,8,0.00024536800000000004,true,1.6674021958889805e-9,PALMER6ENE,8,13,66.572284052899,3226.230221343384,3226.230109365859
LM-QRChol,true,true,0.00011197752512493812,29,0.000437066,true,1.5393815507835075e-9,PALMER6ENE,8,13,66.57223196148941,3226.230221343384,3226.230109365859
LsqFit-LM,true,true,0.0001119775251266327,0,0.000655685,true,1.6027999150929768e-9,PALMER6ENE,8,13,66.57223095057341,3226.230221343384,3226.230109365859
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER6ENE,8,13,NaN,3226.230221343384,-Inf
Scipy-LeastSquares,true,true,0.00011197752512503027,29,0.011614229,true,1.5410052550664696e-9,PALMER6ENE,8,13,66.57223193556253,3226.230221343384,3226.230109365859
Scipy-LSMR,true,true,0.00011197850490886743,73,0.09510745300000001,true,6.580794960733842e-7,PALMER6ENE,8,13,66.56607807729678,3226.230221343384,3226.2301093648794
PRIMA-BOBYQA,true,false,0.01170393677885026,3600,0.199706729,true,0.007178965708399657,PALMER6ENE,8,13,25.43077540843858,3226.230221343384,3226.2185174066053
LSO-Levenberg-QR,true,true,0.00011197752510582772,54,0.0005599860000000001,true,3.1443874814513176e-10,PALMER6ENE,8,13,66.57225175489529,3226.230221343384,3226.230109365859
NonlinearSolve-TrustRegion,true,true,0.00011197752510492887,48,0.000383387,true,3.60686190772752e-12,PALMER6ENE,8,13,66.57225696859983,3226.230221343384,3226.230109365859
NonlinearSolve-LevenbergMarquardt,true,true,0.00011197752510494003,170,0.003148268,true,2.9644758171505666e-10,PALMER6ENE,8,13,66.57225693873447,3226.230221343384,3226.230109365859
NonlinearSolve-GaussNewton,true,false,3226.230221343384,1,7.755900000000001e-5,true,8288.716205651781,PALMER6ENE,8,13,0.0,3226.230221343384,0.0
NonlinearSolve-PolyAlg,true,true,0.00011197752510491779,587,0.014399259000000001,true,1.7035964763123442e-12,PALMER6ENE,8,13,66.5722569306816,3226.230221343384,3226.230109365859
TRLS,true,false,0.04494181668917576,44,0.001867537,true,5.151657532397184e-6,PALMER1ANE,6,35,105.92273166488164,24409.671168339813,24409.626226523123
LM-QR-scaled,true,false,0.044941816689078734,18,0.000706405,true,4.504196630634178e-6,PALMER1ANE,6,35,105.92273404022367,24409.671168339813,24409.626226523123
LM-QRChol,true,false,0.044941816689185794,44,0.000639755,true,5.151657885155383e-6,PALMER1ANE,6,35,105.92273166488361,24409.671168339813,24409.626226523123
LsqFit-LM,true,true,0.04494181668864247,0,0.001743958,true,1.135169954002283e-7,PALMER1ANE,6,35,105.92275503610992,24409.671168339813,24409.626226523123
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER1ANE,6,35,NaN,24409.671168339813,-Inf
Scipy-LeastSquares,true,true,0.04494181668931152,18,0.0069514320000000004,true,5.842371682290724e-6,PALMER1ANE,6,35,105.922729354515,24409.671168339813,24409.626226523123
Scipy-LSMR,true,true,0.04494308927903963,535,0.600147697,true,0.00017970797639363045,PALMER1ANE,6,35,105.8864324865697,24409.671168339813,24409.626225250533
PRIMA-BOBYQA,true,false,0.8551459887980113,2700,0.12962539,true,3.4297813749320514,PALMER1ANE,6,35,90.82627580602156,24409.671168339813,24408.816022351017
LSO-Levenberg-QR,true,true,0.04494181668863394,62,0.000681815,true,1.930083914601976e-7,PALMER1ANE,6,35,105.92275342491195,24409.671168339813,24409.626226523123
NonlinearSolve-TrustRegion,true,true,0.04494181668861396,93,0.0007046750000000001,true,6.309602494860008e-10,PALMER1ANE,6,35,105.92275418328668,24409.671168339813,24409.626226523123
NonlinearSolve-LevenbergMarquardt,true,true,0.04494181668862821,156,0.0028184100000000004,true,3.284900429729911e-8,PALMER1ANE,6,35,105.92275457225335,24409.671168339813,24409.626226523123
NonlinearSolve-GaussNewton,true,true,27.113852932157727,34,0.000839174,true,334629.42321632325,PALMER1ANE,6,35,158.6238385439227,24409.671168339813,24382.557315407656
NonlinearSolve-PolyAlg,true,true,0.04494181668861396,492,0.007387118000000001,true,6.309602494860008e-10,PALMER1ANE,6,35,105.92275418328668,24409.671168339813,24409.626226523123
TRLS,true,false,1.9848326736340528e-9,5,0.033259436,true,0.02130037162564736,SPECANNE,9,15000,6.949101356532692,265446.63211631606,265446.6321163141
LM-QR-scaled,true,false,1.9848330549130936e-9,5,0.032336573,true,0.02130037367722964,SPECANNE,9,15000,6.949101356532749,265446.63211631606,265446.6321163141
LM-QRChol,true,false,1.9848326736340528e-9,5,0.020183079,true,0.02130037162564736,SPECANNE,9,15000,6.949101356532692,265446.63211631606,265446.6321163141
LsqFit-LM,true,true,3.296950117335523e-17,0,0.036193076000000005,true,3.243388483779509e-11,SPECANNE,9,15000,6.949100661273471,265446.63211631606,265446.63211631606
JSO-TRON,false,false,Inf,0,Inf,false,Inf,SPECANNE,9,15000,NaN,265446.63211631606,-Inf
Scipy-LeastSquares,true,true,3.2969625181745574e-17,9,0.052388723000000005,true,4.592281133061588e-10,SPECANNE,9,15000,6.949100661273253,265446.63211631606,265446.63211631606
Scipy-LSMR,true,true,3.298553052652322e-17,9,0.073397865,true,5.346819329208287e-9,SPECANNE,9,15000,6.949100661270152,265446.63211631606,265446.63211631606
PRIMA-BOBYQA,true,true,8.858854592789869e-13,1011,1.284320425,true,5.769182700180497e-5,SPECANNE,9,15000,6.949100675982342,265446.63211631606,265446.63211631606
LSO-Levenberg-QR,true,true,3.2969500970599e-17,8,0.026995230000000002,true,3.238904853030054e-11,SPECANNE,9,15000,6.94910066127347,265446.63211631606,265446.63211631606
NonlinearSolve-TrustRegion,true,true,3.29694975505253e-17,9,0.253695659,true,1.4930504857616672e-10,SPECANNE,9,15000,6.94910066127345,265446.63211631606,265446.63211631606
NonlinearSolve-LevenbergMarquardt,true,true,3.944813574397128e-17,10,0.050028009000000005,true,9.89708255327052e-8,SPECANNE,9,15000,6.949100661224753,265446.63211631606,265446.63211631606
NonlinearSolve-GaussNewton,true,true,3325.3699533475906,48,0.21236585900000002,true,3296.4151872038533,SPECANNE,9,15000,10.475923210260666,265446.63211631606,262121.26216296846
NonlinearSolve-PolyAlg,true,true,3.2969517905645186e-17,59,0.25636220000000004,true,1.9800847882105018e-10,SPECANNE,9,15000,6.949100661273386,265446.63211631606,265446.63211631606
TRLS,true,false,0.004876247951203863,249,0.017421577,true,1.0178583877258113e-5,PALMER5BNE,9,12,391.2959322329598,59900.53806574579,59900.533189497844
LM-QR-scaled,true,false,0.007628888389707089,450,0.033557124,true,1.3830153128483107,PALMER5BNE,9,12,240.32193539192056,59900.53806574579,59900.53043685741
LM-QRChol,true,false,0.0048762479511852705,249,0.004125661,true,1.0180539318432353e-5,PALMER5BNE,9,12,391.2959319253614,59900.53806574579,59900.533189497844
LsqFit-LM,true,false,0.041280049582792695,0,0.003108408,true,0.20454930657871537,PALMER5BNE,9,12,83.07640040027987,59900.53806574579,59900.49678569621
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER5BNE,9,12,NaN,59900.53806574579,-Inf
Scipy-LeastSquares,true,true,0.004876247952754716,163,0.07604448600000001,true,1.1740194075616337e-5,PALMER5BNE,9,12,391.295724793341,59900.53806574579,59900.533189497844
Scipy-LSMR,true,false,0.008582126096538105,973,1.0976562440000002,true,0.00010436984856231506,PALMER5BNE,9,12,163.56225310260353,59900.53806574579,59900.5294836197
PRIMA-BOBYQA,true,false,13.661142220822153,4050,0.27247218700000003,true,12.84068757673608,PALMER5BNE,9,12,31.52025969088039,59900.53806574579,59886.87692352497
LSO-Levenberg-QR,true,false,0.007999090638458866,450,0.005034045,true,1.2907142539058065,PALMER5BNE,9,12,516.1180273349366,59900.53806574579,59900.530066655156
NonlinearSolve-TrustRegion,true,false,0.006272263622283772,450,0.00425106,true,0.2998370955877774,PALMER5BNE,9,12,304.7787224270113,59900.53806574579,59900.53179348217
NonlinearSolve-LevenbergMarquardt,true,true,0.0048762479404317,251,0.007960874,true,1.8457191437297222e-8,PALMER5BNE,9,12,391.2989095623429,59900.53806574579,59900.53318949785
NonlinearSolve-GaussNewton,true,true,0.1234926794542176,34,0.0012164510000000001,true,39921.456405171724,PALMER5BNE,9,12,382.237983351977,59900.53806574579,59900.41457306634
NonlinearSolve-PolyAlg,true,true,0.0048762479404238146,1277,0.021541728000000003,true,1.5114124787956176e-8,PALMER5BNE,9,12,391.298935865123,59900.53806574579,59900.53318949785
TRLS,true,false,3.834909573102385e-9,225,0.004618537000000001,true,0.020029006857703254,PFIT4,3,3,4.358224158825748,56967.214046924884,56967.21404692105
LM-QR-scaled,true,false,8.044134153270307e-15,11,0.00022014900000000002,true,5.0462426118728464e-5,PFIT4,3,3,4.35889897043873,56967.214046924884,56967.214046924884
LM-QRChol,true,false,3.834909852418301e-9,225,0.001628448,true,0.020029006859397812,PFIT4,3,3,4.358224158789152,56967.214046924884,56967.21404692105
LsqFit-LM,true,false,0.0005495038051202758,0,0.0013505400000000001,true,0.19422752328829293,PFIT4,3,3,4.1472490421809365,56967.214046924884,56967.21349742108
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PFIT4,3,3,NaN,56967.214046924884,-Inf
Scipy-LeastSquares,true,true,5.029777131689171e-27,131,0.049173544000000007,true,3.9399911926722017e-11,PFIT4,3,3,4.358898973139163,56967.214046924884,56967.214046924884
Scipy-LSMR,true,true,7.591751325852202e-24,180,0.185807265,true,2.351091378389006e-11,PFIT4,3,3,4.358898973102448,56967.214046924884,56967.214046924884
