solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QRChol,true,false,3.9358425770254684e-16,3,3.6708e-5,true,6.446068735646666e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-QR,true,false,3.9358425770254684e-16,3,3.3209e-5,true,6.446068735646666e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-QRChol-scaled,true,false,3.9358425770254684e-16,3,3.8e-5,true,6.446068735646666e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-QR-scaled,true,false,3.9358425770254684e-16,3,3.4625e-5,true,6.446068735646666e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQ,true,false,3.935842855630605e-16,3,2.1708000000000003e-5,true,6.446068963794487e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQChol,true,false,3.935842855630605e-16,3,2.1667e-5,true,6.446068963794487e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQ-scaled,true,false,3.935842855630605e-16,3,2.2958000000000003e-5,true,6.446068963794487e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQChol-scaled,true,false,3.935842855630605e-16,3,2.2792e-5,true,6.446068963794487e-7,mgh21_crop10,20,10,4.935751039463648,60.5,60.5
LM-QRChol,true,false,3.492459654808045e-9,9,0.000102584,true,2.920019319991086e-6,mgh22_crop10,20,10,3.4479794105550585,319.5,319.49999999650754
LM-QR,true,false,3.492459654808045e-9,9,9.350000000000001e-5,true,2.920019319991086e-6,mgh22_crop10,20,10,3.4479794105550585,319.5,319.49999999650754
LM-QRChol-scaled,true,false,3.492459654808045e-9,9,0.000107917,true,2.920019319991086e-6,mgh22_crop10,20,10,3.4479794105550585,319.5,319.49999999650754
LM-QR-scaled,true,false,3.492459654808045e-9,9,9.800000000000001e-5,true,2.920019319991086e-6,mgh22_crop10,20,10,3.4479794105550585,319.5,319.49999999650754
LM-LQ,true,false,3.492459654808045e-9,9,6.1958e-5,true,2.920019319991086e-6,mgh22_crop10,20,10,3.447979410555059,319.5,319.49999999650754
LM-LQChol,true,false,3.492459654808045e-9,9,6.1708e-5,true,2.920019319991086e-6,mgh22_crop10,20,10,3.447979410555059,319.5,319.49999999650754
LM-LQ-scaled,true,false,3.492459654808045e-9,9,6.675000000000001e-5,true,2.920019319991086e-6,mgh22_crop10,20,10,3.447979410555059,319.5,319.49999999650754
LM-LQChol-scaled,true,false,3.492459654808045e-9,9,6.6042e-5,true,2.920019319991086e-6,mgh22_crop10,20,10,3.447979410555059,319.5,319.49999999650754
LM-QRChol,true,true,1.2499875002787336e-6,31,0.000120791,true,5.3429201235111046e-11,mgh23_crop2,4,2,5.408324063711859,442.53125,442.5312487500125
LM-QR,true,true,1.2499875002787338e-6,31,0.000275083,true,5.34292726644782e-11,mgh23_crop2,4,2,5.408324063707017,442.53125,442.5312487500125
LM-QRChol-scaled,true,true,1.2499875117288723e-6,41,0.00016183400000000002,true,9.90980733671003e-9,mgh23_crop2,4,2,5.408287062191116,442.53125,442.5312487500125
LM-QR-scaled,true,true,1.249987511728876e-6,41,0.00034541600000000003,true,9.909807063874398e-9,mgh23_crop2,4,2,5.4082870621841055,442.53125,442.5312487500125
LM-LQ,true,true,1.2499875002787338e-6,31,0.000131958,true,5.3429265396907824e-11,mgh23_crop2,4,2,5.40832406370863,442.53125,442.5312487500125
LM-LQChol,true,true,1.2499875002787338e-6,31,9.2e-5,true,5.342926975837743e-11,mgh23_crop2,4,2,5.408324063707662,442.53125,442.5312487500125
LM-LQ-scaled,true,true,1.2499875117288759e-6,41,0.000171916,true,9.909809724847824e-9,mgh23_crop2,4,2,5.408287062184953,442.53125,442.5312487500125
LM-LQChol-scaled,true,true,1.2499875117288824e-6,41,0.000123917,true,9.909806404593488e-9,mgh23_crop2,4,2,5.408287062174106,442.53125,442.5312487500125
LM-QRChol,true,false,7.411231478893781e-16,4,2.0625e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809415,1.17,1.1699999999999993
LM-QR,true,false,7.411231478893781e-16,4,1.9416000000000002e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809415,1.17,1.1699999999999993
LM-QRChol-scaled,true,false,7.411231478893781e-16,4,2.0875000000000003e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809415,1.17,1.1699999999999993
LM-QR-scaled,true,false,7.411231478893781e-16,4,1.9958e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809415,1.17,1.1699999999999993
LM-LQ,true,false,7.411231478893781e-16,4,1.7125e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809416,1.17,1.1699999999999993
LM-LQChol,true,false,7.411231478893781e-16,4,1.7125e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809416,1.17,1.1699999999999993
LM-LQ-scaled,true,false,7.411231478893781e-16,4,1.7459e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809416,1.17,1.1699999999999993
LM-LQChol-scaled,true,false,7.411231478893781e-16,4,1.7334e-5,true,1.209475853004372e-7,mgh24_crop2,4,2,0.3633670771809416,1.17,1.1699999999999993
LM-QRChol,true,false,3.902771550379029e-9,12,6.420900000000001e-5,true,3.2588374990411587e-5,mgh25_crop5,10,5,1.9616626797631358,1.09853320125e6,1.098533201249996e6
LM-QR,true,false,3.902771550379029e-9,12,5.8750000000000005e-5,true,3.2588374990411587e-5,mgh25_crop5,10,5,1.9616626797631358,1.09853320125e6,1.098533201249996e6
LM-QRChol-scaled,true,false,4.773109250269337e-9,12,7.025e-5,true,3.789953559632227e-5,mgh25_crop5,10,5,2.2046307135550305,1.09853320125e6,1.098533201249995e6
LM-QR-scaled,true,false,4.773109250268478e-9,12,8.6792e-5,true,3.7899535596317166e-5,mgh25_crop5,10,5,2.20463071355503,1.09853320125e6,1.098533201249995e6
LM-LQ,true,false,3.902771550378845e-9,12,4.2084000000000006e-5,true,3.2588374990410435e-5,mgh25_crop5,10,5,1.9616626797631358,1.09853320125e6,1.098533201249996e6
LM-LQChol,true,false,3.902771550378845e-9,12,4.2208e-5,true,3.2588374990410435e-5,mgh25_crop5,10,5,1.9616626797631358,1.09853320125e6,1.098533201249996e6
LM-LQ-scaled,true,false,4.773109250268478e-9,12,5.5708e-5,true,3.7899535596317166e-5,mgh25_crop5,10,5,2.2046307135550305,1.09853320125e6,1.098533201249995e6
LM-LQChol-scaled,true,false,4.773109250267622e-9,12,4.7125e-5,true,3.7899535596312056e-5,mgh25_crop5,10,5,2.204630713555031,1.09853320125e6,1.098533201249995e6
LM-QRChol,true,false,2.896567892375389e-9,3,4.0875000000000004e-5,true,4.4017002598656854e-5,mgh26_crop5,10,5,0.09748170563504199,0.0018627417547345765,0.001862738858166684
LM-QR,true,false,2.896567892375389e-9,3,3.9417000000000006e-5,true,4.4017002598656854e-5,mgh26_crop5,10,5,0.09748170563504199,0.0018627417547345765,0.001862738858166684
LM-QRChol-scaled,true,false,2.896567892375389e-9,3,4.1416000000000005e-5,true,4.4017002598656854e-5,mgh26_crop5,10,5,0.09748170563504199,0.0018627417547345765,0.001862738858166684
LM-QR-scaled,true,false,2.896567892375389e-9,3,4.0e-5,true,4.4017002598656854e-5,mgh26_crop5,10,5,0.09748170563504199,0.0018627417547345765,0.001862738858166684
LM-LQ,true,false,2.8965678925884255e-9,3,3.3125e-5,true,4.40170026014209e-5,mgh26_crop5,10,5,0.09748170563504198,0.0018627417547345765,0.0018627388581666838
LM-LQChol,true,false,2.8965678925884255e-9,3,3.2959e-5,true,4.40170026014209e-5,mgh26_crop5,10,5,0.09748170563504198,0.0018627417547345765,0.0018627388581666838
LM-LQ-scaled,true,false,2.8965678925884255e-9,3,3.375e-5,true,4.40170026014209e-5,mgh26_crop5,10,5,0.09748170563504198,0.0018627417547345765,0.0018627388581666838
LM-LQChol-scaled,true,false,2.8965678925884255e-9,3,3.3875000000000003e-5,true,4.40170026014209e-5,mgh26_crop5,10,5,0.09748170563504198,0.0018627417547345765,0.0018627388581666838
LM-QRChol,true,false,7.5154071724027e-10,1,1.7958e-5,true,0.000126388083348195,mgh27_crop5,10,5,1.58115109435731,60.99902391433716,60.99902391358562
LM-QR,true,false,7.515407331899039e-10,1,7.445800000000001e-5,true,0.0001263880846432122,mgh27_crop5,10,5,1.58115109435744,60.99902391433716,60.99902391358562
LM-QRChol-scaled,true,false,3.060002260988171e-10,4,3.5958000000000004e-5,true,8.222810438118885e-5,mgh27_crop5,10,5,1.7869550969377017,60.99902391433716,60.999023914031156
LM-QR-scaled,true,false,3.0600022610156366e-10,4,8.562500000000001e-5,true,8.222810440627095e-5,mgh27_crop5,10,5,1.7869550969377035,60.99902391433716,60.999023914031156
LM-LQ,true,false,7.51540733011564e-10,1,3.425e-5,true,0.00012638808465937254,mgh27_crop5,10,5,1.5811510943574387,60.99902391433716,60.99902391358562
LM-LQChol,true,false,7.515407331908728e-10,1,1.2291000000000001e-5,true,0.00012638808465557493,mgh27_crop5,10,5,1.58115109435744,60.99902391433716,60.99902391358562
LM-LQ-scaled,true,false,3.0600022610156366e-10,4,4.4792e-5,true,8.222810437537958e-5,mgh27_crop5,10,5,1.7869550969377008,60.99902391433716,60.999023914031156
LM-LQChol-scaled,true,false,3.060002261043102e-10,4,2.3042e-5,true,8.222810440046164e-5,mgh27_crop5,10,5,1.7869550969377004,60.99902391433716,60.999023914031156
LM-QRChol,true,false,8.012359508149873e-14,1,1.2083000000000001e-5,true,9.54289269514345e-7,mgh28_crop5,10,5,0.00825966844391089,0.0002076795895320516,0.000207679589451928
LM-QR,true,false,8.012359508149873e-14,1,1.1583e-5,true,9.54289269514345e-7,mgh28_crop5,10,5,0.00825966844391089,0.0002076795895320516,0.000207679589451928
LM-QRChol-scaled,true,false,8.012359508149873e-14,1,1.2250000000000001e-5,true,9.54289269514345e-7,mgh28_crop5,10,5,0.00825966844391089,0.0002076795895320516,0.000207679589451928
LM-QR-scaled,true,false,8.012359508149873e-14,1,1.1792e-5,true,9.54289269514345e-7,mgh28_crop5,10,5,0.00825966844391089,0.0002076795895320516,0.000207679589451928
LM-LQ,true,false,8.01235950878888e-14,1,1.00625e-5,true,9.542892695518547e-7,mgh28_crop5,10,5,0.008259668443910897,0.0002076795895320516,0.000207679589451928
LM-LQChol,true,false,8.01235950878888e-14,1,1.0e-5,true,9.542892695518547e-7,mgh28_crop5,10,5,0.008259668443910897,0.0002076795895320516,0.000207679589451928
LM-LQ-scaled,true,false,8.01235950878888e-14,1,1.0291500000000001e-5,true,9.542892695518547e-7,mgh28_crop5,10,5,0.008259668443910897,0.0002076795895320516,0.000207679589451928
LM-LQChol-scaled,true,false,8.01235950878888e-14,1,1.0354000000000001e-5,true,9.542892695518547e-7,mgh28_crop5,10,5,0.008259668443910897,0.0002076795895320516,0.000207679589451928
LM-QRChol,true,false,5.114830858546521e-16,2,4.975e-5,true,3.6394276811607115e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-QR,true,false,5.114830858546521e-16,2,4.8833000000000005e-5,true,3.6394276811607115e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-QRChol-scaled,true,false,5.114830858546521e-16,2,5.0292000000000006e-5,true,3.6394276811607115e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-QR-scaled,true,false,5.114830858546521e-16,2,4.9375e-5,true,3.6394276811607115e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-LQ,true,false,5.114830858179868e-16,2,4.4167000000000006e-5,true,3.6394276810367065e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-LQChol,true,false,5.114830858179868e-16,2,4.4458e-5,true,3.6394276810367065e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-LQ-scaled,true,false,5.114830858179868e-16,2,4.4958000000000006e-5,true,3.6394276810367065e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-LQChol-scaled,true,false,5.114830858179868e-16,2,4.5083e-5,true,3.6394276810367065e-8,mgh29_crop5,10,5,0.1436459090395414,0.012741506715056167,0.012741506715055655
LM-QRChol,true,false,9.723079282180712e-12,3,2.25e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-QR,true,false,9.723079282180712e-12,3,2.0917e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-QRChol-scaled,true,false,9.723079282180712e-12,3,2.3250000000000003e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-QR-scaled,true,false,9.723079282180712e-12,3,2.1667e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-LQ,true,false,9.723079282180712e-12,3,1.7375000000000002e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-LQChol,true,false,9.723079282180712e-12,3,1.7209e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-LQ-scaled,true,false,9.723079282180712e-12,3,1.7875e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-LQChol-scaled,true,false,9.723079282180712e-12,3,1.7958e-5,true,2.284313373470722e-5,mgh30_crop5,10,5,0.6140325572587971,8.0,7.999999999990277
LM-QRChol,true,false,3.1381254571305275e-17,5,5.4250000000000004e-5,true,3.850237701719711e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-QR,true,false,3.1381254571305275e-17,5,5.1583000000000004e-5,true,3.850237701719711e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-QRChol-scaled,true,false,3.1381254571305275e-17,5,5.5167e-5,true,3.850237701719711e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-QR-scaled,true,false,3.1381254571305275e-17,5,5.2583e-5,true,3.850237701719711e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-LQ,true,false,3.138125568035709e-17,5,4.1083e-5,true,3.850237798791911e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-LQChol,true,false,3.138125568035709e-17,5,4.1042000000000004e-5,true,3.850237798791911e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-LQ-scaled,true,false,3.138125568035709e-17,5,4.2417000000000004e-5,true,3.850237798791911e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-LQChol-scaled,true,false,3.138125568035709e-17,5,4.2083000000000003e-5,true,3.850237798791911e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LM-QRChol,true,true,1.5407439555097887e-31,2,1.8792000000000002e-5,true,4.670860135994076e-16,mgh32_crop5,10,5,6.654751256486924,5.5,5.5
LM-QR,true,true,7.395570986446986e-32,2,4.3709000000000005e-5,true,3.781283367737842e-16,mgh32_crop5,10,5,6.654751256486923,5.5,5.5
LM-QRChol-scaled,true,true,3.4512664603419266e-31,2,1.9375e-5,true,6.586907452451086e-16,mgh32_crop5,10,5,6.654751256486923,5.5,5.5
LM-QR-scaled,true,true,4.930380657631324e-32,2,4.4166000000000004e-5,true,2.432376777795247e-16,mgh32_crop5,10,5,6.654751256486923,5.5,5.5
LM-LQ,true,true,9.121204216617949e-31,2,2.7917e-5,true,1.160169780477561e-15,mgh32_crop5,10,5,6.6547512564869225,5.5,5.5
LM-LQChol,true,true,5.17689969051289e-31,2,1.7959000000000002e-5,true,7.723833630868742e-16,mgh32_crop5,10,5,6.6547512564869225,5.5,5.5
LM-LQ-scaled,true,true,1.232595164407831e-31,2,2.9250000000000003e-5,true,4.0336405603602525e-16,mgh32_crop5,10,5,6.6547512564869225,5.5,5.5
LM-LQChol-scaled,true,true,7.395570986446986e-32,2,1.8459e-5,true,2.531698018113678e-16,mgh32_crop5,10,5,6.654751256486923,5.5,5.5
LM-QRChol,true,true,0.7257217847768916,1,7.479000000000001e-6,true,3.220568556408326e-10,mgh33_crop5,10,5,2.799581645563798,1.1496675e6,1.1496667742782151e6
LM-QR,true,true,0.7257217847768916,1,6.9375e-6,true,3.220568556408326e-10,mgh33_crop5,10,5,2.799581645563798,1.1496675e6,1.1496667742782151e6
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,mgh33_crop5,10,5,NaN,1.1496675e6,-Inf
LM-QR-scaled,true,true,0.7257217847769195,1,8.3167e-5,true,5.406063034305045e-11,mgh33_crop5,10,5,16.852944978268265,1.1496675e6,1.1496667742782151e6
LM-LQ,true,true,0.7257217847769045,1,6.750000000000001e-6,true,4.053953816571816e-10,mgh33_crop5,10,5,2.799581645563795,1.1496675e6,1.1496667742782151e6
LM-LQChol,true,true,0.7257217847769045,1,6.8125e-6,true,4.053953816571816e-10,mgh33_crop5,10,5,2.799581645563795,1.1496675e6,1.1496667742782151e6
LM-LQ-scaled,true,true,0.7257217847768894,2,4.6459000000000004e-5,true,2.058075958699952e-11,mgh33_crop5,10,5,6.947427589394006,1.1496675e6,1.1496667742782151e6
LM-LQChol-scaled,true,true,0.7257217847769061,2,1.9458000000000002e-5,true,1.1010808301098044e-11,mgh33_crop5,10,5,6.83843633883537,1.1496675e6,1.1496667742782151e6
LM-QRChol,true,true,1.2019867549668828,1,5.854e-6,true,4.4602292130783567e-11,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
LM-QR,true,true,1.2019867549668828,1,5.521e-6,true,4.4602292130783567e-11,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,mgh34_crop5,10,5,NaN,291106.5,-Inf
LM-QR-scaled,true,true,1.2019867549667835,1,8.075000000000001e-5,true,1.1495307862573589e-10,mgh34_crop5,10,5,38.01461443520637,291106.5,291105.29801324505
LM-LQ,true,true,1.2019867549668808,1,5.291666666666666e-6,true,7.960998784324367e-12,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
LM-LQChol,true,true,1.2019867549668808,1,5.361000000000001e-6,true,7.960998784324367e-12,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
LM-LQ-scaled,true,true,1.201986754966887,2,4.3209000000000006e-5,true,6.408137314465057e-12,mgh34_crop5,10,5,4.119426301875573,291106.5,291105.29801324505
LM-LQChol-scaled,false,false,Inf,0,Inf,false,Inf,mgh34_crop5,10,5,NaN,291106.5,-Inf
LM-QRChol,true,true,0.0,2,6.292e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,0.0,2,7.562500000000001e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,6.396e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,8.000000000000001e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,5.2e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,5.2500000000000006e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,5.1750000000000004e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,5.3855e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,true,0.0,1,2.4916e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-QR,true,true,0.0,1,2.261857142857143e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-QRChol-scaled,true,true,0.0,1,2.5625e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-QR-scaled,true,true,0.0,1,2.279714285714286e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-LQ,true,true,0.0,1,1.791666666666667e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-LQChol,true,true,0.0,1,1.7857142857142859e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-LQ-scaled,true,true,0.0,1,1.8958333333333333e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-LQChol-scaled,true,true,0.0,1,1.897727272727273e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-QRChol,true,false,1.6471501371762765e-12,8,2.2375000000000002e-5,true,1.8849143380418448e-6,tp202_crop1,2,1,2.8257675254414023,578.0,577.9999999999984
LM-QR,true,false,1.6471501372959218e-12,8,2.2958000000000003e-5,true,1.8849143381103032e-6,tp202_crop1,2,1,2.8257675254414023,578.0,577.9999999999984
LM-QRChol-scaled,true,false,2.5669063984370357e-11,6,1.7042e-5,true,8.533435986219091e-6,tp202_crop1,2,1,2.9226066403469573,578.0,577.9999999999743
LM-QR-scaled,true,false,2.5669063984370357e-11,6,1.6000000000000003e-5,true,8.533435986219091e-6,tp202_crop1,2,1,2.9226066403469573,578.0,577.9999999999743
LM-LQ,true,false,1.6471501376879174e-12,8,1.7e-5,true,1.8849143383345965e-6,tp202_crop1,2,1,2.8257675254414014,578.0,577.9999999999984
LM-LQChol,true,false,1.6471501376879174e-12,8,1.6916000000000002e-5,true,1.8849143383345965e-6,tp202_crop1,2,1,2.8257675254414014,578.0,577.9999999999984
LM-LQ-scaled,true,false,2.566906398267996e-11,6,1.2708000000000001e-5,true,8.5334359859381e-6,tp202_crop1,2,1,2.9226066403469573,578.0,577.9999999999743
LM-LQChol-scaled,true,false,2.566906398267996e-11,6,1.2792e-5,true,8.5334359859381e-6,tp202_crop1,2,1,2.9226066403469573,578.0,577.9999999999743
LM-QRChol,true,false,8.3452405768507e-16,2,6.5625e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-QR,true,false,8.3452405768507e-16,2,6.146e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-QRChol-scaled,true,false,8.3452405768507e-16,2,6.708000000000001e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-QR-scaled,true,false,8.3452405768507e-16,2,6.354500000000001e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-LQ,true,false,8.3452405768507e-16,2,5.33325e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-LQChol,true,false,8.3452405768507e-16,2,5.291666666666666e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-LQ-scaled,true,false,8.3452405768507e-16,2,5.305333333333334e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-LQChol-scaled,true,false,8.3452405768507e-16,2,5.291666666666666e-6,true,8.669552417974427e-8,tp203_crop1,2,1,0.04677395698159296,0.005000000000000009,0.004999999999999174
LM-QRChol,true,false,1.6895122427956265e-5,56,0.00020475000000000002,true,1.709936140965421e-7,tp204_crop1,2,1,0.46004073684367425,0.040019357532776814,0.040002462410348855
LM-QR,true,false,1.6895122427956265e-5,56,0.000266417,true,1.709936141081418e-7,tp204_crop1,2,1,0.4600407368436742,0.040019357532776814,0.040002462410348855
LM-QRChol-scaled,true,false,1.689512248723117e-5,59,0.000217958,true,1.6325984252445848e-7,tp204_crop1,2,1,0.46003973918811986,0.040019357532776814,0.04000246241028958
LM-QR-scaled,true,false,1.689512248723117e-5,59,0.00028545800000000004,true,1.6325984252445848e-7,tp204_crop1,2,1,0.46003973918811986,0.040019357532776814,0.04000246241028958
LM-LQ,true,false,1.6895122427956424e-5,56,0.00017087500000000002,true,1.7099361409511492e-7,tp204_crop1,2,1,0.46004073684367436,0.040019357532776814,0.040002462410348855
LM-LQChol,true,false,1.6895122427956102e-5,56,0.00017216600000000002,true,1.7099361317888296e-7,tp204_crop1,2,1,0.46004073684366575,0.040019357532776814,0.040002462410348855
LM-LQ-scaled,true,false,1.6895122487231976e-5,59,0.00018087500000000002,true,1.6325984298771038e-7,tp204_crop1,2,1,0.46003973918812435,0.040019357532776814,0.04000246241028958
LM-LQChol-scaled,true,false,1.6895122487230848e-5,59,0.00018508400000000002,true,1.6325984264473515e-7,tp204_crop1,2,1,0.46003973918812113,0.040019357532776814,0.04000246241028958
LM-QRChol,true,false,2.117511303167434e-15,4,1.2333e-5,true,1.1271676170920709e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-QR,true,false,2.117511288717426e-15,4,1.3167000000000001e-5,true,1.1271676132461452e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-QRChol-scaled,true,false,2.117511303167434e-15,4,1.2458e-5,true,1.1271676170920709e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-QR-scaled,true,false,2.117511288717426e-15,4,1.3541000000000001e-5,true,1.1271676132461452e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-LQ,true,false,2.117511303167434e-15,4,9.625e-6,true,1.1271676170920709e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-LQChol,true,false,2.117511303167434e-15,4,9.604e-6,true,1.1271676170920709e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-LQ-scaled,true,false,2.117511303167434e-15,4,1.0042000000000001e-5,true,1.1271676170920709e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-LQChol-scaled,true,false,2.117511303167434e-15,4,1.0083e-5,true,1.1271676170920709e-7,tp205_crop1,2,1,1.2451948980925578,1.125,1.1249999999999978
LM-QRChol,true,true,0.0,2,6.437500000000001e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-QR,true,true,0.0,2,7.6665e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-QRChol-scaled,true,true,0.0,2,6.479e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-QR-scaled,true,true,0.0,2,7.8335e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-LQ,true,true,0.0,2,5.139e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-LQChol,true,true,0.0,2,5.1803333333333344e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-LQ-scaled,true,true,0.0,2,5.319333333333334e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-LQChol-scaled,true,true,0.0,2,5.402666666666667e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-QRChol,true,true,0.0,2,6.437500000000001e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,0.0,2,7.875e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,6.510500000000001e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
